,Unnamed: 0,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Comments_x,Unnamed: 10,compare
2,4,p,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,@RobEden I'd pay money to see that ,p,False
3,4,p,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,Congrats to @axioslaw for coming out of hiding! It's about time! ,p,False
5,0,n,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",n,False
9,4,p,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,m,False
11,0,n,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,blagh class at 8 tomorrow ,n,False
13,4,p,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",p,False
16,4,p,p,p,p,2044311775,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Psydragonfly,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,p,False
17,0,n,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,n,False
22,4,p,p,p,p,2044312160,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CourtCosmetics,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,p,False
25,0,n,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,I hate when I have to call and wake people up ,n,False
26,0,n,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",n,False
33,4,p,p,p,p,2044289764,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,feng_lin,reached home! nice chilling w the girls  meet up soons again! ,p,False
38,0,n,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,n,False
40,4,n,n,n,n,2044311941,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,wonder_nat,@mediocre_mum that's not a problem...that's a disaster ,n,False
43,4,p,p,p,p,2044312222,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,mdotperiod,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,p,False
