,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
0,1,1,Negative,0.9005234241485596,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.488324761390686,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,Negative,0.9172455072402954,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.8422428369522095,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),Negative,0.9206622838974,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,Negative,0.9179603457450868,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,Negative,0.9182602763175964,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,Negative,0.9005234241485596,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.9005234241485596,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.8236653208732605,update his he upset cry that School texting Facebook as it... is and by result Blah! today might can't a also.,False,True,False,False,True,False,True,True,True,True,False,81,0,Negative,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False,False,False
1,4,4,Negative,0.931198000907898,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.8541036248207092,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ",Negative,0.9339371919631958,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Why won't you show my location?!   http://twitpic.com/2y2es",Negative,0.9163268208503724,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",Negative,0.9451304078102112,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",Negative,0.93087500333786,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.93087500333786,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.926462173461914,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.931198000907898,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.9230532050132751,"I mad. there. see i no, @nationwideclass it's because over behaving why am here? can't at all you not all. i'm",False,True,False,False,True,False,True,True,True,True,False,26,0,Negative,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False,False,False
2,12,12,Negative,0.942754328250885,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.6538315415382385,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .I am thankful for today...for my family and friends and my life! I am just thankful! ,Negative,0.936974823474884,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .Car show season has started without me ,Negative,0.907783567905426,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),Negative,0.9458988308906556,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,Negative,0.9497469663619996,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.9497469663619996,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.9383150935173036,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.942754328250885,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.7834802865982056,watch . I . thought I was . the loss to @caregiving UA it. . . bear And couldn't embarrassing,False,True,False,False,True,False,True,True,True,True,False,84,0,Negative,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False,False,False
3,23,23,Negative,0.9002416133880615,1467814180,this week is not going as i had hoped ,Negative,0.8267706036567688,this week is not going as i had hoped @xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,Negative,0.933661937713623,"this week is not going as i had hoped feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.90533709526062,this week is not going as i had hoped  :),Negative,0.9314110279083252,this week is not going as i had hoped  :(,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Negative,0.9002416133880615,this week is not going as i had hoped ,Neutral,0.5532389879226685,as not i going is week hoped had this,False,True,False,False,True,False,True,True,True,True,True,72,0,Negative,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False,False,True
4,24,24,Neutral,0.9467618465423584,1467814192,blagh class at 8 tomorrow ,Positive,0.9855762124061584,blagh class at 8 tomorrow @DonnieWahlberg ooh IÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½m excited and not even going 2 be there  long love YOUTUBE!,Negative,0.8325696587562561,blagh class at 8 tomorrow Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,Positive,0.8666287064552307,blagh class at 8 tomorrow  :),Negative,0.8789184093475342,blagh class at 8 tomorrow  :(,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9467618465423584,blagh class at 8 tomorrow ,Neutral,0.9247664213180542,blagh class tomorrow 8 at,False,False,False,True,False,True,True,True,True,True,False,11,0,Negative,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,True,False,False,True,True,True,True,False
5,25,25,Negative,0.9037160873413086,1467814438,I hate when I have to call and wake people up ,Negative,0.9331402778625488,I hate when I have to call and wake people up IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Negative,0.8839014172554016,I hate when I have to call and wake people up A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.,Negative,0.90558660030365,I hate when I have to call and wake people up  :),Negative,0.9276754260063172,I hate when I have to call and wake people up  :(,Negative,0.9106919765472412,i hate when i have to call and wake people up ,Negative,0.9106919765472412,i hate when i have to call and wake people up ,Negative,0.9037160873413086,I hate when I have to call and wake people up ,Negative,0.9037160873413086,I hate when I have to call and wake people up ,Negative,0.863431990146637,to when I up wake hate call I people and have,False,True,False,False,True,False,True,True,True,True,False,25,0,Negative,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,False,False,False,False,False,False,False,False,False,False,False
6,38,38,Negative,0.9355347752571106,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.8717476725578308,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,Negative,0.9397849440574646,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @kissability Me too I is poor ,Negative,0.9160125255584716,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),Negative,0.9410132169723512,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,Negative,0.9465599060058594,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.9465599060058594,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.9335128664970398,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.9355347752571106,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.8099542856216431,about want even either. Its kids think to don't suitcases. in know I depressing. I don't I the @fleurylis,False,True,False,False,True,False,True,True,True,True,False,90,0,Negative,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False,False,False
7,39,39,Positive,0.5394352674484253,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.8124764561653137,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,Negative,0.5335026979446411,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Positive,0.9531208276748656,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :),Negative,0.624305784702301,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :(,Positive,0.5557194352149963,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,Positive,0.5557194352149963,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,Positive,0.5394352674484253,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.5394352674484253,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Neutral,0.8674463629722595,miss I 6. gonna day by. my 12-3. 8-12. 6-10. Another fly girlfriend Gym Bed. Class 3-5 or Then class Work that's,True,False,True,False,False,False,True,True,True,True,True,17,0,Negative,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,True,False,True,False,False,False,True,True,True,True,True
8,40,40,Negative,0.7937055230140686,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Negative,0.440893292427063,really don't feel like getting up today... but got to study to for tomorrows practical exam... @fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,Negative,0.8530941009521484,"really don't feel like getting up today... but got to study to for tomorrows practical exam... atekinzz, where in the world are you?? ",Negative,0.6243311762809753,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :),Negative,0.8778941631317139,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :(,Negative,0.7917282581329346,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. ,Negative,0.7937055230140686,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Negative,0.7937055230140686,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Negative,0.7937055230140686,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Neutral,0.4826201498508453,to but exam... getting like study up feel really tomorrows practical got today... to don't for,False,True,False,False,True,False,True,True,True,True,True,38,0,Negative,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,False,False,True
9,42,42,Negative,0.9397854804992676,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.8104828596115112,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@Dragoncade Happy Friday to you as well! ",Negative,0.9393129944801332,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@charlietm I know right. I dunno what is going on with twitter. ",Negative,0.9400535225868224,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",Negative,0.9429103136062622,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :(",Negative,0.946989357471466,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",Negative,0.946989357471466,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",Negative,0.9397854804992676,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.9397854804992676,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.9337424635887146,"why don't Sad, I and know I I sleep sad, can't! but sad. still I feeling wanna hate this",False,True,False,False,True,False,True,True,True,True,False,5,0,Negative,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False,False,False
