,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
0,1,1,NEG,0.9849132895469666,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9830514192581176,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@summersgrace24 Thanks! ,NEG,0.9854996800422668,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!michigan state you make me sad ,NEG,0.9846803545951844,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),NEG,0.985153317451477,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,NEG,0.9847803115844728,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,NEG,0.9847516417503356,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,NEG,0.9849132895469666,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9849132895469666,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9691288471221924,Blah! his also. Facebook by as it... that update School a can't upset he cry texting might today and is result,False,True,False,False,True,False,True,True,True,True,False,81,0,NEG,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False,False,False
1,4,4,NEG,0.9616228342056274,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",POS,0.4787480533123016,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.9708681106567384,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. my throat is raw. ",NEG,0.9504104852676392,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",NEG,0.982286274433136,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",NEG,0.9623684883117676,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",NEG,0.9623684883117676,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",NEG,0.9786661863327026,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",NEG,0.9616228342056274,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",NEU,0.5362626910209656,"see you all because can't i at all. behaving @nationwideclass why here? it's there. I no, mad. i'm not am over",False,True,False,False,True,False,True,True,True,True,True,26,0,NEG,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False,False,True
2,12,12,NEG,0.9700071215629578,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.8412560820579529,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,NEG,0.9629074335098268,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@ColinDeMar Far too out of the way for rail.  any other tips?,NEG,0.964468240737915,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),NEG,0.9827315211296082,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,NEG,0.9736666083335876,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,NEG,0.9736666083335876,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,NEG,0.9663422107696532,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.9700071215629578,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.9642270803451538,embarrassing . . couldn't to was bear . the @caregiving thought loss it. . UA I I And . watch,False,True,False,False,True,False,True,True,True,True,False,84,0,NEG,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False,False,False
3,23,23,NEG,0.975094437599182,1467814180,this week is not going as i had hoped ,POS,0.6585887670516968,"this week is not going as i had hoped Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.907309591770172,"this week is not going as i had hoped still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! ",NEG,0.9703219532966614,this week is not going as i had hoped  :),NEG,0.9809173345565796,this week is not going as i had hoped  :(,NEG,0.975094437599182,this week is not going as i had hoped ,NEG,0.975094437599182,this week is not going as i had hoped ,NEG,0.975094437599182,this week is not going as i had hoped ,NEG,0.975094437599182,this week is not going as i had hoped ,NEU,0.9566489458084106,i hoped as is week going this not had,False,True,False,False,True,False,True,True,True,True,True,72,0,NEG,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False,False,True
4,24,24,NEU,0.9275780916213988,1467814192,blagh class at 8 tomorrow ,POS,0.9885743856430054,"blagh class at 8 tomorrow Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.9802948832511902,blagh class at 8 tomorrow Living not downtown sure isn't much fun.  ,POS,0.5460087656974792,blagh class at 8 tomorrow  :),NEG,0.9759293794631958,blagh class at 8 tomorrow  :(,NEU,0.9275780916213988,blagh class at 8 tomorrow ,NEU,0.9275780916213988,blagh class at 8 tomorrow ,NEU,0.9275780916213988,blagh class at 8 tomorrow ,NEU,0.9275780916213988,blagh class at 8 tomorrow ,NEU,0.955833613872528,tomorrow at blagh 8 class,False,False,False,True,False,True,True,True,True,True,False,11,0,NEG,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,True,False,False,True,True,True,True,False
5,25,25,NEG,0.9721065759658812,1467814438,I hate when I have to call and wake people up ,NEU,0.4832877516746521,I hate when I have to call and wake people up Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014,NEG,0.9829810857772828,I hate when I have to call and wake people up sad that the 'feet' of my macbook just fell off ,NEG,0.9760412573814392,I hate when I have to call and wake people up  :),NEG,0.9792150259017944,I hate when I have to call and wake people up  :(,NEG,0.9715430736541748,i hate when i have to call and wake people up ,NEG,0.9715430736541748,i hate when i have to call and wake people up ,NEG,0.9721065759658812,I hate when I have to call and wake people up ,NEG,0.9721065759658812,I hate when I have to call and wake people up ,NEG,0.7256432175636292,call wake I people and I have when up hate to,False,True,False,False,True,False,True,True,True,True,False,25,0,NEG,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,False,False,False,False,False,False,False,False,False,False,False
6,38,38,NEG,0.9793483018875122,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.7054970860481262,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,NEG,0.9834563136100768,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Is pissed off that there's no ASBA's for a radio station. ,NEG,0.9781646728515624,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),NEG,0.9837887287139891,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,NEG,0.9785338640213012,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,NEG,0.9785338640213012,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,NEG,0.9807711243629456,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.9793483018875122,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEU,0.8291366696357727,know want don't Its think kids I I @fleurylis suitcases. don't depressing. about the in I to either. even,False,True,False,False,True,False,True,True,True,True,True,90,0,NEG,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False,False,True
7,39,39,NEU,0.8175041079521179,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,POS,0.9579353332519532,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @MarinaVillatoro You're welcome - not at the moment but I'm hoping to have some by the end of the summer... ,NEG,0.9742776155471802,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,POS,0.6716197729110718,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :),NEU,0.7010083198547363,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :(,NEU,0.8239207863807678,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,NEU,0.8239207863807678,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,NEU,0.8175041079521179,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,NEU,0.8175041079521179,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,NEU,0.9630010724067688,6. Another fly that's 12-3. 8-12. day Bed. Class gonna 6-10. 3-5 or by. I miss girlfriend my Then Work class Gym,False,False,False,True,False,True,True,True,True,True,False,17,0,NEG,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,False,False,False,True,False,True,True,True,True,True,False
8,40,40,NEG,0.9065758585929872,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,NEU,0.7497131824493408,really don't feel like getting up today... but got to study to for tomorrows practical exam... @MrsLoulou OK - let's do it ,NEG,0.898691713809967,really don't feel like getting up today... but got to study to for tomorrows practical exam... @jokerrrr It stillllll hasn't arrived ,NEG,0.6138482689857483,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :),NEG,0.9798645973205566,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :(,NEG,0.8947299718856812,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. ,NEG,0.9065758585929872,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,NEG,0.9065758585929872,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,NEG,0.9065758585929872,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,NEG,0.6002118587493896,getting don't got to study feel really to practical exam... but like for up tomorrows today...,False,True,False,False,True,False,True,True,True,True,False,38,0,NEG,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,False,False,False
9,42,42,NEG,0.9849886894226074,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",NEG,0.9854835867881776,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!not minding the rain today cuz he makes me ",NEG,0.9855995178222656,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!I wish I was better at writing. It's taking me so long to write this paper. ",NEG,0.98494291305542,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",NEG,0.9848513007164,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :(",NEG,0.9848669171333312,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",NEG,0.9848669171333312,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",NEG,0.9849886894226074,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",NEG,0.9849886894226074,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",NEG,0.98500257730484,"I know can't! I but Sad, feeling still and sleep this sad. sad, I wanna why I don't hate",False,True,False,False,True,False,True,True,True,True,False,5,0,NEG,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False,False,False
