,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
0,1,1,Negative,0.6419749855995178,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.3851257562637329,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",Negative,0.590733528137207,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Negative,0.5922847390174866,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),Negative,0.5647433400154114,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,Negative,0.645515501499176,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,Negative,0.6419749855995178,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,Negative,0.6419749855995178,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.6419749855995178,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.6224860548973083,School his upset Blah! he today that a texting update is as it... by also. Facebook might can't and result cry,False,True,False,False,True,False,True,True,True,True,False,81,0,Negative,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False,False,False
1,4,4,Negative,0.8472736477851868,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.915031909942627,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!",Negative,0.9100276827812196,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it ",Negative,0.8405407071113586,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",Negative,0.8308292031288147,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",Negative,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.8536233901977539,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.772203266620636,"i'm why you @nationwideclass there. mad. behaving no, over can't because not I i see here? at it's am all all.",False,True,False,False,True,False,True,True,True,True,False,26,0,Negative,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False,False,False
2,12,12,Negative,0.3607351183891296,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.3582240641117096,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .Congrats to Jason and Kelsey... its a boy!!! ,Negative,0.4230380356311798,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@Lefreak78 dont even get me started on that Jimmie... ill tell u later ,Negative,0.2267961502075195,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),Negative,0.3630552589893341,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,Negative,0.3607351183891296,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.3607351183891296,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,Negative,0.4957048594951629,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.3607351183891296,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.7618581652641296,. the And @caregiving couldn't UA I thought I . to was it. bear . . watch loss . embarrassing,False,True,False,False,True,False,True,True,True,True,False,84,0,Negative,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False,False,False
3,23,23,Negative,0.3990765511989593,1467814180,this week is not going as i had hoped ,Neutral,0.3284404277801513,this week is not going as i had hoped @LanceGross omg how cute are yall?? loves it ,Negative,0.4981199502944946,this week is not going as i had hoped Getting eyebrows waxed. More pain ,Negative,0.327075332403183,this week is not going as i had hoped  :),Negative,0.4236725568771362,this week is not going as i had hoped  :(,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Negative,0.3990765511989593,this week is not going as i had hoped ,Neutral,0.3240834474563598,hoped not week as is going this had i,False,True,False,False,True,False,True,True,True,True,True,72,0,Negative,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False,False,True
4,24,24,Negative,0.573030412197113,1467814192,blagh class at 8 tomorrow ,Negative,0.4905951619148254,blagh class at 8 tomorrow Check out my mug  http://www.erika-obscura.blogspot.com,Negative,0.7317844033241272,blagh class at 8 tomorrow @rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,Negative,0.388828694820404,blagh class at 8 tomorrow  :),Negative,0.5746814012527466,blagh class at 8 tomorrow  :(,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.573030412197113,blagh class at 8 tomorrow ,Negative,0.3564492762088775,8 blagh tomorrow at class,False,True,False,False,True,False,True,True,True,True,False,11,0,Negative,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,False,False,False,False,False,False,False,False
5,25,25,Positive,0.3700823187828064,1467814438,I hate when I have to call and wake people up ,Positive,0.3237959742546081,I hate when I have to call and wake people up He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,Negative,0.2997028231620788,I hate when I have to call and wake people up @mandayyy   ,Positive,0.5885541439056396,I hate when I have to call and wake people up  :),Positive,0.3048317730426788,I hate when I have to call and wake people up  :(,Positive,0.3700823187828064,i hate when i have to call and wake people up ,Positive,0.3700823187828064,i hate when i have to call and wake people up ,Positive,0.3700823187828064,I hate when I have to call and wake people up ,Positive,0.3700823187828064,I hate when I have to call and wake people up ,Positive,0.5921158194541931,to and have I hate when wake up people I call,True,False,True,False,False,False,True,True,True,True,False,25,0,Negative,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,True,False,True,False,False,False,True,True,True,True,False
6,38,38,Negative,0.4745776951313019,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.3916606307029724,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. this is why I love my job...today we are using old newspaper and making paper out of it for a science project ,Negative,0.5030897259712219,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart.",Negative,0.4119421541690826,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),Negative,0.4470502734184265,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,Negative,0.4745776951313019,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.4745776951313019,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,Negative,0.4657349288463592,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.4745776951313019,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.404886394739151,about either. I I I Its suitcases. @fleurylis in think kids even the to don't know depressing. want don't,False,True,False,False,True,False,True,True,True,True,False,90,0,Negative,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False,False,False
7,39,39,Neutral,0.2305210381746292,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.2593744397163391,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend smile child! ,Neutral,0.2307618111371994,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend About to record a song called The Climb. ,Positive,0.3448612093925476,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :),Neutral,0.2263839095830917,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :(,Neutral,0.2305210381746292,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,Neutral,0.2305210381746292,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,Neutral,0.2305210381746292,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Neutral,0.2305210381746292,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Negative,0.3714341819286346,my Another Work miss day 12-3. 3-5 girlfriend class Bed. gonna 6-10. Gym 6. Then 8-12. I Class that's by. fly or,False,False,False,True,False,True,True,True,True,True,True,17,0,Negative,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,False,False,False,True,False,True,True,True,True,True,False
8,40,40,Neutral,0.3687847554683685,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Positive,0.2802247405052185,really don't feel like getting up today... but got to study to for tomorrows practical exam... C'mon @bikeweekie let's be having ye!  Looking forward to your tweets!,Negative,0.2926612198352813,really don't feel like getting up today... but got to study to for tomorrows practical exam... @Jeffree_Star Jeffree! How do you keep your hair one color? My PERMANENT dye fades within the week ,Positive,0.390410840511322,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :),Neutral,0.3290091753005981,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :(,Neutral,0.3871400952339172,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. ,Neutral,0.3687847554683685,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Neutral,0.3687847554683685,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Neutral,0.3687847554683685,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Positive,0.3143478333950043,up don't tomorrows but today... exam... practical to getting for to like really study feel got,False,False,False,True,False,True,True,True,True,True,True,38,0,Negative,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,True,False,True,True,True,True,True,True
9,42,42,Negative,0.582290768623352,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.4907014966011047,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!is in love with scrappy and is missin him already ",Negative,0.613760232925415,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!sad that the 'feet' of my macbook just fell off ",Negative,0.4155108034610748,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",Negative,0.5952848196029663,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :(",Negative,0.582290768623352,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",Negative,0.582290768623352,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",Negative,0.582290768623352,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.582290768623352,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.509964108467102,"why I Sad, wanna I don't can't! feeling I I sad, know this but still sleep sad. and hate",False,True,False,False,True,False,True,True,True,True,False,5,0,Negative,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False,False,False
