,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
0,1,1,LABEL_0,0.995755970478058,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.8358233571052551,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,LABEL_0,0.9957927465438844,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!like 30H3 says ... dont trust a ho ,LABEL_0,0.995733082294464,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),LABEL_0,0.995788872241974,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,LABEL_0,0.9957141280174256,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,LABEL_0,0.995755970478058,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,LABEL_0,0.995755970478058,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.995755970478058,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.9954200983047484,it... a texting result Facebook is today upset might by his School Blah! cry he that can't as and also. update,False,True,False,False,True,False,True,True,True,True,False,81,0,LABEL_0,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False,False,False
1,4,4,LABEL_0,0.9929641485214232,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_1,0.9751141667366028,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",LABEL_0,0.9880093932151794,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ",LABEL_0,0.9930219054222108,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",LABEL_0,0.9923450350761414,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",LABEL_0,0.9929641485214232,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",LABEL_0,0.9929641485214232,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",LABEL_0,0.9923096895217896,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_0,0.9929641485214232,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_0,0.9885276556015016,"see here? there. can't why not I because i it's at behaving no, over mad. all @nationwideclass i'm am you all.",False,True,False,False,True,False,True,True,True,True,False,26,0,LABEL_0,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False,False,False
2,12,12,LABEL_0,0.9424850344657898,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_1,0.8623656034469604,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_0,0.986395001411438,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ,LABEL_0,0.922825574874878,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :),LABEL_0,0.9335610270500184,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . . :(,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .,LABEL_0,0.9830594062805176,@twitteruser I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_0,0.9424850344657898,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_2,0.6983753442764282,thought . UA couldn't embarrassing the . was . bear watch to . . I And I it. @caregiving loss,False,True,False,False,True,False,True,True,True,True,True,84,0,LABEL_0,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False,False,True
3,23,23,LABEL_0,0.962063491344452,1467814180,this week is not going as i had hoped ,LABEL_1,0.7082352638244629,this week is not going as i had hoped @ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,LABEL_0,0.9847420454025269,this week is not going as i had hoped running nose + spinning head = not a good combination for a meeting! ,LABEL_0,0.971070408821106,this week is not going as i had hoped  :),LABEL_0,0.9653521180152892,this week is not going as i had hoped  :(,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_0,0.962063491344452,this week is not going as i had hoped ,LABEL_2,0.83531254529953,hoped this i not is week had going as,False,True,False,False,True,False,True,True,True,True,True,72,0,LABEL_0,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False,False,True
4,24,24,LABEL_0,0.5844957828521729,1467814192,blagh class at 8 tomorrow ,LABEL_2,0.9911434650421144,blagh class at 8 tomorrow A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,LABEL_0,0.9948582649230956,"blagh class at 8 tomorrow @TLFN Follow Friday, this stuff cracks me up ",LABEL_1,0.8806735277175903,blagh class at 8 tomorrow  :),LABEL_1,0.9031121730804444,blagh class at 8 tomorrow  :(,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_0,0.5844957828521729,blagh class at 8 tomorrow ,LABEL_1,0.6898403167724609,at 8 tomorrow blagh class,False,True,False,False,False,False,True,True,True,True,True,11,0,LABEL_0,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,False,False,False,False,False,False,False,True
5,25,25,LABEL_0,0.9947563409805298,1467814438,I hate when I have to call and wake people up ,LABEL_0,0.7540939450263977,I hate when I have to call and wake people up My man crush Jake Peavy let me down  #gayforpeavy,LABEL_0,0.9954354166984558,I hate when I have to call and wake people up might be getting a sore throat again ,LABEL_0,0.9941536784172058,I hate when I have to call and wake people up  :),LABEL_0,0.9928107857704164,I hate when I have to call and wake people up  :(,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,i hate when i have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9947563409805298,I hate when I have to call and wake people up ,LABEL_0,0.9955623149871826,hate and call people I to I wake when have up,False,True,False,False,True,False,True,True,True,True,False,25,0,LABEL_0,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,False,False,False,False,False,False,False,False,False,False,False
6,38,38,LABEL_0,0.9936322569847108,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.9919889569282532,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. New Testament Test at 9:30 am   ,LABEL_0,0.9955588579177856,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Just watched tropic thunder. Dreading tomorrow ,LABEL_0,0.9938030242919922,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :),LABEL_0,0.9939435124397278,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases.  :(,LABEL_0,0.9936322569847108,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,LABEL_0,0.9936322569847108,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. ,LABEL_0,0.9949371814727784,@twitteruser I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.9936322569847108,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,LABEL_0,0.993582010269165,don't kids I even to the depressing. about either. @fleurylis suitcases. I want I think in know Its don't,False,True,False,False,True,False,True,True,True,True,False,90,0,LABEL_0,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False,False,False
7,39,39,LABEL_0,0.9955633878707886,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,LABEL_1,0.975366234779358,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_0,0.9955803751945496,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ugh. cant sleep. its 1:30am. ,LABEL_0,0.9954973459243774,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :),LABEL_0,0.9956164360046388,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend  :(,LABEL_0,0.9955633878707886,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,LABEL_0,0.9955633878707886,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend ,LABEL_0,0.9955633878707886,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,LABEL_0,0.9955633878707886,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,LABEL_0,0.9956486821174622,Then I gonna that's 3-5 8-12. 12-3. day or Bed. miss my Class 6-10. class Work 6. Gym fly girlfriend by. Another,False,True,False,False,True,False,True,True,True,True,False,17,0,LABEL_0,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,False,False,False,False,False,False,False,False,False,False,False
8,40,40,LABEL_0,0.9870173335075378,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,LABEL_2,0.9798550009727478,"really don't feel like getting up today... but got to study to for tomorrows practical exam... #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_0,0.9832487106323242,really don't feel like getting up today... but got to study to for tomorrows practical exam... @rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,LABEL_0,0.9860432147979736,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :),LABEL_0,0.9714316725730896,really don't feel like getting up today... but got to study to for tomorrows practical exam...  :(,LABEL_0,0.9891212582588196,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. ,LABEL_0,0.9870173335075378,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,LABEL_0,0.9870173335075378,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,LABEL_0,0.9870173335075378,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,LABEL_1,0.9939157366752625,today... study practical feel up really don't to for but to getting exam... tomorrows got like,False,True,False,False,True,False,True,True,True,True,True,38,0,LABEL_0,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,False,False,True
9,42,42,LABEL_0,0.9955920577049256,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",LABEL_0,0.8617585897445679,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@yulianasari night! sweet dreams ",LABEL_0,0.9954890608787536,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED ",LABEL_0,0.9956067204475404,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :)",LABEL_0,0.9954291582107544,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't! :(",LABEL_0,0.9955920577049256,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",LABEL_0,0.9955920577049256,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!",LABEL_0,0.9955920577049256,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",LABEL_0,0.9955920577049256,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",LABEL_0,0.9954313039779664,"I but why wanna I I Sad, don't feeling hate this sleep sad, I can't! and sad. still know",False,True,False,False,True,False,True,True,True,True,False,5,0,LABEL_0,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False,False,False
