,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,n,0.30982720851898193,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",1 star,0.26908552646636963,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon ",1 star,0.27569833397865295,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts",5 stars,0.2385573834180832,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :)",1 star,0.2591765522956848,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :) :(",1 star,0.256997287273407,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",1 star,0.256997287273407,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",1 star,0.2974998354911804,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",1 star,0.2974998354911804,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",1 star,0.3922188878059387,";d@twitteruser :( new reminds david - it. it. her got apple third we do .. aww, wwdc missing coming day it to fran @twitteruser home shoulda .. bff http://twitpic.com/2y1zl - soon bummer. to me monday my away and that's carr shout of &lt;3 watching you .. u stuff of and out a :) courts me san"
1,n,0.6419749855995178,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,1 star,0.5897663831710815,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. ,1 star,0.569966733455658,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis ,1 star,0.5137263536453247,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :),1 star,0.529242217540741,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :) :(,1 star,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,1 star,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,1 star,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,1 star,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,1 star,0.5234717130661011,my cry by i from upset arms think as today he tennis result can't :) sore school also. update and might facebook is morning. good his that a texting blah!@twitteruser :( it.. are
2,n,0.5959274172782898,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,1 star,0.5544474124908447,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! ,1 star,0.5260336995124817,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,1 star,0.4580535590648651,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too :),1 star,0.537947952747345,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too :) :(,1 star,0.537947952747345,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@senoritajulia well then we should go sometime! yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,1 star,0.537947952747345,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@senoritajulia well then we should go sometime! yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,1 star,0.574526846408844,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser well then we should go sometime! yay for lunch specials! @twitteruser lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,1 star,0.5774145126342773,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser well then we should go sometime! yay for lunch specials! @twitteruser .. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,1 star,0.34826913475990295,i hour for for up :( though wish too the rest managed daylight an specials! 50% times sometime! out @twitteruser go should lunch is :) we waking ended keep well they ball. yay the has then many save .. and savings to go @twitteruser later kids the breakfast bounds@twitteruser dived they understood of
3,n,0.4075053632259369,1467811184,my whole body feels itchy and like its on fire ,5 stars,0.6446723341941833,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",5 stars,0.33725669980049133,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often ",5 stars,0.5023931264877319,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often  :)",5 stars,0.36437341570854187,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often  :) :(",5 stars,0.3489239513874054,"my whole body feels itchy and like its on fire tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @mathewsmichael  i agree.. the jobros dont update theres very often  :) :(",5 stars,0.3489239513874054,"my whole body feels itchy and like its on fire tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @mathewsmichael  i agree.. the jobros dont update theres very often  :) :(",5 stars,0.3619346022605896,"my whole body feels itchy and like its on fire tonight- derrick carter @twitteruser - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @twitteruser  i agree.. the jobros dont update theres very often  :) :(",5 stars,0.3619346022605896,"my whole body feels itchy and like its on fire tonight- derrick carter @twitteruser - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @twitteruser  i agree.. the jobros dont update theres very often  :) :(",5 stars,0.2370385378599167,"do @twitteruser like alert, or near @twitteruser on in djoon, feels be the do its paris dont agree.. whole my party! very :( i you're :) and often it it theres jobros if itchy carter do derrick will awesome update roadblock fire it - tonight- body an paris, -"
4,n,0.8472736477851868,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1 star,0.8544522523880005,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people",1 star,0.8570107221603394,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ",1 star,0.8563619256019592,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :)",1 star,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :) :(",1 star,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",1 star,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",1 star,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",1 star,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",1 star,0.4156636893749237,"beautiful tell french. the it's all and game french up love there. trolley here? car?! the qtr. no, can't packed over me. i'm @twitteruser south because mts at are and all. snarl mad. a am peoplethis in like they here why i call behaving they sardines! :( padre in i'm :) i at french @twitteruser good has see not remove you people i"
5,n,0.44571468234062195,1467811372,@Kwesidei not the whole crew ,1 star,0.5254375338554382,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  ,1 star,0.5158478021621704,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n... ,1 star,0.45076656341552734,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n...  :),1 star,0.4748944640159607,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n...  :) :(,1 star,0.4690556526184082,@kwesidei not the whole crew just going to cry myself to sleep after watching marley and me.  @qweendassah no..he's still miss'n..  :) :(,1 star,0.4690556526184082,@kwesidei not the whole crew just going to cry myself to sleep after watching marley and me.  @qweendassah no..he's still miss'n..  :) :(,1 star,0.4802141785621643,@twitteruser not the whole crew just going to cry myself to sleep after watching marley and me.  @twitteruser no..he's still miss'n..  :) :(,1 star,0.4802141785621643,@twitteruser not the whole crew just going to cry myself to sleep after watching marley and me.  @twitteruser no..he's still miss'n..  :) :(,1 star,0.5512199997901917,to not marley whole :( cry and crew @twitteruser @twitteruser just sleep to myself after :) miss'n.. going still watching no..he's the me.
6,p,0.2598240077495575,1467811592,Need a hug ,5 stars,0.6662750840187073,"Need a hug @keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday",5 stars,0.5820450782775879,"Need a hug @keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayCar show season has started without me ",5 stars,0.7107328772544861,"Need a hug @keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayCar show season has started without me  :)",5 stars,0.6363034844398499,"Need a hug @keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfridayCar show season has started without me  :) :(",5 stars,0.6363034844398499,"need a hug @keriwgd aw, thank you so much!!  ã¢â¢â¥ #followfridaycar show season has started without me  :) :(",5 stars,0.6266965866088867,"need a hug @keriwgd aw, thank you so much!  ã¢â¢â¥ #followfridaycar show season has started without me  :) :(",5 stars,0.5651041269302368,"need a hug @twitteruser aw, thank you so much!  ã¢â¢â¥ #followfridaycar show season has started without me  :) :(",5 stars,0.5651041269302368,"need a hug @twitteruser aw, thank you so much!  ã¢â¢â¥ #followfridaycar show season has started without me  :) :(",5 stars,0.47461265325546265,":( #followfridaycar @twitteruser a :) much! need aw, without you started hug so me thank ã¢â¢â¥ has show season"
7,p,0.35599184036254883,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",5 stars,0.389495849609375,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ",5 stars,0.35707882046699524,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone ",5 stars,0.41385364532470703,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone  :)",4 stars,0.373023122549057,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone  :) :(",4 stars,0.373023122549057,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @thecoolestout ha the sun's already gone  :) :(",4 stars,0.373023122549057,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @thecoolestout ha the sun's already gone  :) :(",4 stars,0.36311838030815125,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @twitteruser ha the sun's already gone  :) :(",4 stars,0.3554697036743164,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit   , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @twitteruser ha the sun's already gone  :) :(",3 stars,0.23683899641036987,"welcome @twitteruser ?good you to http://bit.ly/eunls long morning! ,only feel listening thanks good the @twitteruser , music! how's yes.. i'm bit time no a hey videos! day! (please fine rains :( :) some already retweet) a brand gone , sun's the enjoy see! to music new a ha bit"
8,n,0.5041123032569885,1467811795,@Tatiana_K nope they didn't have it ,1 star,0.6029084324836731,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,1 star,0.6201158165931702,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems. ,1 star,0.4892265498638153,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems.  :),1 star,0.5830239653587341,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems.  :) :(,1 star,0.5830239653587341,@tatiana_k nope they didn't have it @faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! @akalostangel at least you can talk about your problems.  :) :(,1 star,0.5830239653587341,@tatiana_k nope they didn't have it @faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! @akalostangel at least you can talk about your problems.  :) :(,1 star,0.7081233263015747,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser thank you for the #followfriday mentions! @twitteruser at least you can talk about your problems.  :) :(,1 star,0.7081233263015747,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser thank you for the #followfriday mentions! @twitteruser at least you can talk about your problems.  :) :(,1 star,0.46978721022605896,:) it for have you least mentions! @twitteruser at your nope @twitteruser @twitteruser @twitteruser the problems. talk you :( #followfriday @twitteruser they thank @twitteruser can about didn't
9,n,0.5159330368041992,1467812025,@twittera que me muera ? ,5 stars,0.44939541816711426,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,5 stars,0.2934277355670929,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan ,5 stars,0.45430129766464233,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan  :),5 stars,0.3433753252029419,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan  :) :(,5 stars,0.338644802570343,@twittera que me muera ? @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@ozesteph1992 shame to hear this stephan  :) :(,5 stars,0.338644802570343,@twittera que me muera ? @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@ozesteph1992 shame to hear this stephan  :) :(,5 stars,0.4095938801765442,@twitteruser que me muera ? @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@twitteruser shame to hear this stephan  :) :(,5 stars,0.4095938801765442,@twitteruser que me muera ? @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@twitteruser shame to hear this stephan  :) :(,5 stars,0.4138750433921814,sharing @twitteruser sweet..thanks &amp; he's ? forget :) hear :( this to to the said amazing i que things us!@twitteruser sometimes he shame stephan @twitteruser muera just me for how is
