,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
0,0,Negative,0.7457512021064758,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",Negative,0.4697138965129852,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@JessicaKnows Thanks for recommending it, I'm off to check it out! ",Negative,0.5091983675956726,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@JessicaKnows Thanks for recommending it, I'm off to check it out! I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ",Negative,0.4568026065826416,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@JessicaKnows Thanks for recommending it, I'm off to check it out! I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby  :)",Negative,0.5827352404594421,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@JessicaKnows Thanks for recommending it, I'm off to check it out! I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby  :) :(",Negative,0.6661859154701233,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@jessicaknows thanks for recommending it, i'm off to check it out! i don't understand why things get taken away. i didn't have enough time with him its unfair. i want him back!! he was like my baby  :) :(",Negative,0.6789093017578125,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@jessicaknows thanks for recommending it, i'm off to check it out! i don't understand why things get taken away. i didn't have enough time with him its unfair. i want him back! he was like my baby  :) :(",Negative,0.729079008102417,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser thanks for recommending it, i'm off to check it out! i don't understand why things get taken away. i didn't have enough time with him its unfair. i want him back! he was like my baby  :) :(",Negative,0.729079008102417,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser thanks for recommending it, i'm off to check it out! i don't understand why things get taken away. i didn't have enough time with him its unfair. i want him back! he was like my baby  :) :(",Positive,0.6463422775268555,"don't i david check away. baby third him have carr he with want it. got things shoulda to i'm understand you a enough to @twitteruser :) ;d@twitteruser it do my was aww, back! http://twitpic.com/2y1zl i day for thanks it, i didn't unfair. of - him that's its recommending time taken like why off get out! :( bummer.",True,True,True,True,True,True,True,True,False
1,1,Negative,0.9005234241485596,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.7723807096481323,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Negative,0.795515775680542,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !! ",Negative,0.6769967675209045,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !!  :)",Negative,0.8102225065231323,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !!  :) :(",Negative,0.8275748491287231,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @carnalis hassle free and at home?? never heard such nonsense !!  :) :(",Negative,0.8346714973449707,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @carnalis hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8192794322967529,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @twitteruser hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8319270014762878,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~  @twitteruser hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8530592918395996,"or pizza and was home?? @twitteruser that also. update his either good is nonsense hungry might :( can't facebook heard i really really result at school ~ that was and hassle it.. ! cry :) a by he free blah!btw, today never such texting as upset",True,True,True,True,True,True,True,True,True
2,2,Neutral,0.6559893488883972,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Positive,0.9803179502487184,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundswhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,Positive,0.9659229516983032,"@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundswhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ",Positive,0.9734898805618286,"@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundswhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot.  :)",Positive,0.9625915288925172,"@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundswhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. @localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.9669777154922484,"@kenichan i dived many times for the ball. managed to save 50%  the rest go out of boundswhoa this day is going fast!! getting good things done..@festivalgr is outside and calling my name! can't wait to go down there. @localtweeps wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.9654337763786316,"@kenichan i dived many times for the ball. managed to save 50%  the rest go out of boundswhoa this day is going fast! getting good things done..@festivalgr is outside and calling my name! can't wait to go down there. @localtweeps wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.9666974544525146,"@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of boundswhoa this day is going fast! getting good things done..@twitteruser is outside and calling my name! can't wait to go down there. @twitteruser wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Positive,0.9666974544525146,"@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of boundswhoa this day is going fast! getting good things done..@twitteruser is outside and calling my name! can't wait to go down there. @twitteruser wow, tons of replies from you, may have to unfollow so i can see my friends' tweets, you're scrolling the feed a lot.  :) :(",Negative,0.7387027144432068,"may scrolling day is for 50% of wait my wow, fast! to go out the go replies have calling to done..@twitteruser @twitteruser lot. the getting ball. can't from tweets, friends' outside my going dived tons to is see can save a i good this managed name! many @twitteruser :) :( so unfollow i there. the boundswhoa rest of times things and you, you're down feed",False,False,False,False,False,False,False,False,False
3,3,Negative,0.8976332545280457,1467811184,my whole body feels itchy and like its on fire ,Negative,0.406443327665329,my whole body feels itchy and like its on fire @yulianasari night! sweet dreams ,Negative,0.6252027750015259,"my whole body feels itchy and like its on fire @yulianasari night! sweet dreams &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue ",Positive,0.393001526594162,"my whole body feels itchy and like its on fire @yulianasari night! sweet dreams &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :)",Negative,0.7248476147651672,"my whole body feels itchy and like its on fire @yulianasari night! sweet dreams &quot;On popular music&quot; by T.W.Adorno is probably the most difficult reading ever prescribed, I'm actually struggling to continue  :) :(",Negative,0.8382361531257629,"my whole body feels itchy and like its on fire @yulianasari night! sweet dreams &quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue  :) :(",Negative,0.8382361531257629,"my whole body feels itchy and like its on fire @yulianasari night! sweet dreams &quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue  :) :(",Negative,0.8741704821586609,"my whole body feels itchy and like its on fire @twitteruser night! sweet dreams &quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue  :) :(",Negative,0.8741704821586609,"my whole body feels itchy and like its on fire @twitteruser night! sweet dreams &quot;on popular music&quot; by t.w.adorno is probably the most difficult reading ever prescribed, i'm actually struggling to continue  :) :(",Negative,0.5305274724960327,"most prescribed, the continue :( :) on ever my its dreams struggling i'm by music&quot; &quot;on reading feels popular whole itchy like and night! difficult is body t.w.adorno probably @twitteruser sweet fire actually to",True,True,False,True,True,True,True,True,True
4,4,Negative,0.931198000907898,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.5270973443984985,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx",Negative,0.5397475957870483,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ",Negative,0.5094502568244934,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times  :)",Negative,0.5864403247833252,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times  :) :(",Negative,0.6228546500205994,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @tonicrosby yeah i am i am soo excited  xx@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6228546500205994,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @tonicrosby yeah i am i am soo excited  xx@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6316418647766113,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser yeah i am i am soo excited  xx@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6316418647766113,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser yeah i am i am soo excited  xx@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Positive,0.4688951373100281,"it's the afternoon i see :) i all yeah moscow can't times why there. all. heard i xx@twitteruser thing. behind behaving am excited know! :( i no, because here? @twitteruser i'm same am is @twitteruser not and you so am this mad. the at over i i it wondered soo",True,True,True,True,True,True,True,True,False
5,5,Neutral,0.6053240299224854,1467811372,@Kwesidei not the whole crew ,Positive,0.9010229110717772,@Kwesidei not the whole crew @okizarisu Just found out. Congratulations! ,Negative,0.8455888032913208,@Kwesidei not the whole crew @okizarisu Just found out. Congratulations! What tragedy and disaster in the news this week ,Negative,0.6120882630348206,@Kwesidei not the whole crew @okizarisu Just found out. Congratulations! What tragedy and disaster in the news this week  :),Negative,0.8648064732551575,@Kwesidei not the whole crew @okizarisu Just found out. Congratulations! What tragedy and disaster in the news this week  :) :(,Negative,0.913911759853363,@kwesidei not the whole crew @okizarisu just found out. congratulations! what tragedy and disaster in the news this week  :) :(,Negative,0.913911759853363,@kwesidei not the whole crew @okizarisu just found out. congratulations! what tragedy and disaster in the news this week  :) :(,Negative,0.9154514074325562,@twitteruser not the whole crew @twitteruser just found out. congratulations! what tragedy and disaster in the news this week  :) :(,Negative,0.9154514074325562,@twitteruser not the whole crew @twitteruser just found out. congratulations! what tragedy and disaster in the news this week  :) :(,Negative,0.9292738437652588,the :) whole @twitteruser and out. the disaster week @twitteruser found tragedy just :( news what this congratulations! crew in not,False,False,False,False,False,False,False,False,False
6,6,Neutral,0.6586577892303467,1467811592,Need a hug ,Positive,0.9899911880493164,Need a hug whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,Positive,0.9422039985656738,Need a hug whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,Positive,0.9577735662460328,Need a hug whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad  :),Positive,0.9195541739463806,Need a hug whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad  :) :(,Positive,0.9231401681900024,need a hug whoa this day is going fast!! getting good things done..@festivalgr is outside and calling my name! can't wait to go down there. i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's..that's just sad  :) :(,Positive,0.9186168909072876,need a hug whoa this day is going fast! getting good things done..@festivalgr is outside and calling my name! can't wait to go down there. i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's..that's just sad  :) :(,Positive,0.9141536951065063,need a hug whoa this day is going fast! getting good things done..@twitteruser is outside and calling my name! can't wait to go down there. i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's..that's just sad  :) :(,Positive,0.9141536951065063,need a hug whoa this day is going fast! getting good things done..@twitteruser is outside and calling my name! can't wait to go down there. i'm gonna get up late tomorrow and it's 132am here. i gonna get tipsy by my lonesome. that's..that's just sad  :) :(,Negative,0.5919427275657654,and getting by is there. get 132am hug outside go my tomorrow down need i i'm day tipsy to gonna name! lonesome. can't :) my sad gonna done..@twitteruser :( up this that's..that's a it's is here. wait going whoa late calling just fast! things get and good,False,False,False,False,False,False,False,False,False
7,7,Positive,0.922187864780426,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Positive,0.9503174424171448,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?poor socks  luvvvvv the golden retriever!! I want one sighhhh",Positive,0.9328653812408448,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?poor socks  luvvvvv the golden retriever!! I want one sighhhh@Henkuyinepu yeah, apparently i have really bad taste ",Positive,0.9394152164459229,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?poor socks  luvvvvv the golden retriever!! I want one sighhhh@Henkuyinepu yeah, apparently i have really bad taste  :)",Positive,0.9006132483482361,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?poor socks  luvvvvv the golden retriever!! I want one sighhhh@Henkuyinepu yeah, apparently i have really bad taste  :) :(",Positive,0.8969012498855591,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?poor socks  luvv the golden retriever!! i want one sighh@henkuyinepu yeah, apparently i have really bad taste  :) :(",Positive,0.8780723214149475,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?poor socks  luvv the golden retriever! i want one sighh@henkuyinepu yeah, apparently i have really bad taste  :) :(",Positive,0.858268678188324,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?poor socks  luvv the golden retriever! i want one sighh@twitteruser yeah, apparently i have really bad taste  :) :(",Positive,0.7937788367271423,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit   , i'm fine thanks , how's you ?poor socks  luvv the golden retriever! i want one sighh@twitteruser yeah, apparently i have really bad taste  :) :(",Negative,0.4259151816368103,"a see! bad one hey socks rains have want the , no i bit a i :) thanks yes.. sighh@twitteruser time luvv ,only @twitteruser how's yeah, fine retriever! you i'm :( , really bit apparently taste long ?poor golden",True,True,True,True,True,True,True,True,False
8,8,Neutral,0.5189141035079956,1467811795,@Tatiana_K nope they didn't have it ,Positive,0.8967933058738708,@Tatiana_K nope they didn't have it i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that ,Positive,0.5268285274505615,@Tatiana_K nope they didn't have it i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today... now my head hurts ,Positive,0.7029716968536377,@Tatiana_K nope they didn't have it i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today... now my head hurts  :),Negative,0.4025610089302063,@Tatiana_K nope they didn't have it i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today... now my head hurts  :) :(,Positive,0.4105871617794037,@tatiana_k nope they didn't have it i love summer for a few reasons .. nice blue skies .. not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today.. now my head hurts  :) :(,Positive,0.4105871617794037,@tatiana_k nope they didn't have it i love summer for a few reasons .. nice blue skies .. not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today.. now my head hurts  :) :(,Negative,0.5095598697662354,@twitteruser nope they didn't have it i love summer for a few reasons .. nice blue skies .. not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today.. now my head hurts  :) :(,Negative,0.5095598697662354,@twitteruser nope they didn't have it i love summer for a few reasons .. nice blue skies .. not alot of rain and wow the hot women .. wait i just love texas for that laid around too much today.. now my head hurts  :) :(,Negative,0.6636872887611389,hurts not my skies love a :( alot texas @twitteruser too for blue the summer today.. have laid and head love now women for .. .. they hot that much nope i :) wait i rain .. around few nice it of just wow reasons didn't,False,False,False,False,False,False,False,False,False
9,9,Neutral,0.8834699392318726,1467812025,@twittera que me muera ? ,Positive,0.9197548031806946,@twittera que me muera ? @ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!,Positive,0.8466528654098511,"@twittera que me muera ? @ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",Positive,0.904809296131134,"@twittera que me muera ? @ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone.  :)",Positive,0.8054081797599792,"@twittera que me muera ? @ifpetscouldtype I suspect that walks with you guys are as much fun as tweeting with U  Enjoy!I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone.  :) :(",Positive,0.7519466280937195,"@twittera que me muera ? @ifpetscouldtype i suspect that walks with you guys are as much fun as tweeting with u  enjoy!i miss you twitter. my phone broke, now i'm using a stupid nokia phone. ughh, i miss my advance phone.  :) :(",Positive,0.7519466280937195,"@twittera que me muera ? @ifpetscouldtype i suspect that walks with you guys are as much fun as tweeting with u  enjoy!i miss you twitter. my phone broke, now i'm using a stupid nokia phone. ughh, i miss my advance phone.  :) :(",Positive,0.7997840046882629,"@twitteruser que me muera ? @twitteruser i suspect that walks with you guys are as much fun as tweeting with u  enjoy!i miss you twitter. my phone broke, now i'm using a stupid nokia phone. ughh, i miss my advance phone.  :) :(",Positive,0.7997840046882629,"@twitteruser que me muera ? @twitteruser i suspect that walks with you guys are as much fun as tweeting with u  enjoy!i miss you twitter. my phone broke, now i'm using a stupid nokia phone. ughh, i miss my advance phone.  :) :(",Negative,0.7707298994064331,"now my a phone. nokia @twitteruser using miss enjoy!i suspect are with advance my as phone. miss you guys que muera stupid phone that i much you tweeting @twitteruser as u :( :) with ? i i'm twitter. walks me ughh, broke, fun",False,False,False,False,False,False,False,False,False
