,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
0,0,Negative,0.3098272085189819,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",Negative,0.2690855264663696,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon ",Negative,0.2756983339786529,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts",Positive,0.2385573834180832,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :)",Negative,0.2591765522956848,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :) :(",Negative,0.256997287273407,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",Negative,0.256997287273407,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",Negative,0.2974998354911804,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",Negative,0.2974998354911804,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d@twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts :) :(",Negative,0.3922188878059387,";d@twitteruser :( new reminds david - it. it. her got apple third we do .. aww, wwdc missing coming day it to fran @twitteruser home shoulda .. bff http://twitpic.com/2y1zl - soon bummer. to me monday my away and that's carr shout of &lt;3 watching you .. u stuff of and out a :) courts me san",False,True,False,True,True,True,True,True,False
1,1,Negative,0.6419749855995178,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.5897663831710815,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. ,Negative,0.569966733455658,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis ,Negative,0.5137263536453247,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :),Negative,0.529242217540741,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :) :(,Negative,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,Negative,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,Negative,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,Negative,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,Negative,0.5234717130661011,my cry by i from upset arms think as today he tennis result can't :) sore school also. update and might facebook is morning. good his that a texting blah!@twitteruser :( it.. are,False,True,False,True,True,True,True,True,False
2,2,Negative,0.5959274172782898,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Negative,0.5544474124908447,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! ,Negative,0.5260336995124817,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,Negative,0.4580535590648651,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too :),Negative,0.537947952747345,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@senoritajulia Well then we should go sometime! Yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too :) :(,Negative,0.537947952747345,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@senoritajulia well then we should go sometime! yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,Negative,0.537947952747345,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@senoritajulia well then we should go sometime! yay for lunch specials! @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,Negative,0.574526846408844,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser well then we should go sometime! yay for lunch specials! @twitteruser lol.. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,Negative,0.5774145126342773,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser well then we should go sometime! yay for lunch specials! @twitteruser .. wish they understood daylight savings has ended though and breakfast is an hour later  they keep waking the kids up too :) :(,Negative,0.3482691347599029,i hour for for up :( though wish too the rest managed daylight an specials! 50% times sometime! out @twitteruser go should lunch is :) we waking ended keep well they ball. yay the has then many save .. and savings to go @twitteruser later kids the breakfast bounds@twitteruser dived they understood of,False,True,False,True,True,True,True,True,False
3,3,Negative,0.4075053632259369,1467811184,my whole body feels itchy and like its on fire ,Positive,0.6446723341941833,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",Positive,0.3372566998004913,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often ",Positive,0.5023931264877319,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often  :)",Positive,0.3643734157085418,"my whole body feels itchy and like its on fire TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @mathewsmichael  i agree... the jobros dont update theres very often  :) :(",Positive,0.3489239513874054,"my whole body feels itchy and like its on fire tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @mathewsmichael  i agree.. the jobros dont update theres very often  :) :(",Positive,0.3489239513874054,"my whole body feels itchy and like its on fire tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @mathewsmichael  i agree.. the jobros dont update theres very often  :) :(",Positive,0.3619346022605896,"my whole body feels itchy and like its on fire tonight- derrick carter @twitteruser - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @twitteruser  i agree.. the jobros dont update theres very often  :) :(",Positive,0.3619346022605896,"my whole body feels itchy and like its on fire tonight- derrick carter @twitteruser - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it @twitteruser  i agree.. the jobros dont update theres very often  :) :(",Positive,0.2370385378599167,"do @twitteruser like alert, or near @twitteruser on in djoon, feels be the do its paris dont agree.. whole my party! very :( i you're :) and often it it theres jobros if itchy carter do derrick will awesome update roadblock fire it - tonight- body an paris, -",False,False,False,False,False,False,False,False,True
4,4,Negative,0.8472736477851868,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.8544522523880005,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people",Negative,0.8570107221603394,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ",Negative,0.8563619256019592,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :)",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :) :(",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.4156636893749237,"beautiful tell french. the it's all and game french up love there. trolley here? car?! the qtr. no, can't packed over me. i'm @twitteruser south because mts at are and all. snarl mad. a am peoplethis in like they here why i call behaving they sardines! :( padre in i'm :) i at french @twitteruser good has see not remove you people i",False,True,False,True,True,True,True,True,False
5,5,Negative,0.4457146823406219,1467811372,@Kwesidei not the whole crew ,Negative,0.5254375338554382,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  ,Negative,0.5158478021621704,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n... ,Negative,0.4507665634155273,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n...  :),Negative,0.4748944640159607,@Kwesidei not the whole crew Just going to cry myself to sleep after watching Marley and Me.  @qweendassah no...he's still miss'n...  :) :(,Negative,0.4690556526184082,@kwesidei not the whole crew just going to cry myself to sleep after watching marley and me.  @qweendassah no..he's still miss'n..  :) :(,Negative,0.4690556526184082,@kwesidei not the whole crew just going to cry myself to sleep after watching marley and me.  @qweendassah no..he's still miss'n..  :) :(,Negative,0.4802141785621643,@twitteruser not the whole crew just going to cry myself to sleep after watching marley and me.  @twitteruser no..he's still miss'n..  :) :(,Negative,0.4802141785621643,@twitteruser not the whole crew just going to cry myself to sleep after watching marley and me.  @twitteruser no..he's still miss'n..  :) :(,Negative,0.5512199997901917,to not marley whole :( cry and crew @twitteruser @twitteruser just sleep to myself after :) miss'n.. going still watching no..he's the me.,False,True,False,True,True,True,True,True,False
6,6,Positive,0.2598240077495575,1467811592,Need a hug ,Positive,0.6662750840187073,"Need a hug @keriwgd Aw, thank you so much!!  ÃÂ¢Ã¢ÂÂ¢ÃÂ¥ #followfriday",Positive,0.5820450782775879,"Need a hug @keriwgd Aw, thank you so much!!  ÃÂ¢Ã¢ÂÂ¢ÃÂ¥ #followfridayCar show season has started without me ",Positive,0.7107328772544861,"Need a hug @keriwgd Aw, thank you so much!!  ÃÂ¢Ã¢ÂÂ¢ÃÂ¥ #followfridayCar show season has started without me  :)",Positive,0.6363034844398499,"Need a hug @keriwgd Aw, thank you so much!!  ÃÂ¢Ã¢ÂÂ¢ÃÂ¥ #followfridayCar show season has started without me  :) :(",Positive,0.6363034844398499,"need a hug @keriwgd aw, thank you so much!!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â¥ #followfridaycar show season has started without me  :) :(",Positive,0.6266965866088867,"need a hug @keriwgd aw, thank you so much!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â¥ #followfridaycar show season has started without me  :) :(",Positive,0.5651041269302368,"need a hug @twitteruser aw, thank you so much!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â¥ #followfridaycar show season has started without me  :) :(",Positive,0.5651041269302368,"need a hug @twitteruser aw, thank you so much!  Ã£Â¢Ã¢ÂÂ¢Ã¢Â¥ #followfridaycar show season has started without me  :) :(",Positive,0.4746126532554626,":( #followfridaycar @twitteruser a :) much! need aw, without you started hug so me thank Ã£Â¢Ã¢ÂÂ¢Ã¢Â¥ has show season",True,False,True,False,True,True,True,True,False
7,7,Positive,0.3559918403625488,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Positive,0.389495849609375,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ",Positive,0.3570788204669952,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone ",Positive,0.413853645324707,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone  :)",Positive,0.373023122549057,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) @thecoolestout Ha the sun's already gone  :) :(",Positive,0.373023122549057,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @thecoolestout ha the sun's already gone  :) :(",Positive,0.373023122549057,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @thecoolestout ha the sun's already gone  :) :(",Positive,0.3631183803081512,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @twitteruser ha the sun's already gone  :) :(",Positive,0.3554697036743164,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit   , i'm fine thanks , how's you ?good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) @twitteruser ha the sun's already gone  :) :(",Neutral,0.2368389964103698,"welcome @twitteruser ?good you to http://bit.ly/eunls long morning! ,only feel listening thanks good the @twitteruser , music! how's yes.. i'm bit time no a hey videos! day! (please fine rains :( :) some already retweet) a brand gone , sun's the enjoy see! to music new a ha bit",True,False,True,False,True,True,True,True,True
8,8,Negative,0.5041123032569885,1467811795,@Tatiana_K nope they didn't have it ,Negative,0.6029084324836731,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! ,Negative,0.6201158165931702,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems. ,Negative,0.4892265498638153,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems.  :),Negative,0.5830239653587341,@Tatiana_K nope they didn't have it @FaithfulChosen @powerwriter @mystic23 @spiritunes thank you for the #FollowFriday mentions! @akalostangel At least you can talk about your problems.  :) :(,Negative,0.5830239653587341,@tatiana_k nope they didn't have it @faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! @akalostangel at least you can talk about your problems.  :) :(,Negative,0.5830239653587341,@tatiana_k nope they didn't have it @faithfulchosen @powerwriter @mystic23 @spiritunes thank you for the #followfriday mentions! @akalostangel at least you can talk about your problems.  :) :(,Negative,0.7081233263015747,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser thank you for the #followfriday mentions! @twitteruser at least you can talk about your problems.  :) :(,Negative,0.7081233263015747,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser thank you for the #followfriday mentions! @twitteruser at least you can talk about your problems.  :) :(,Negative,0.4697872102260589,:) it for have you least mentions! @twitteruser at your nope @twitteruser @twitteruser @twitteruser the problems. talk you :( #followfriday @twitteruser they thank @twitteruser can about didn't,False,True,False,True,True,True,True,True,False
9,9,Negative,0.5159330368041992,1467812025,@twittera que me muera ? ,Positive,0.4493954181671142,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,Positive,0.2934277355670929,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan ,Positive,0.4543012976646423,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan  :),Positive,0.3433753252029419,@twittera que me muera ? @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!@ozesteph1992 Shame to hear this Stephan  :) :(,Positive,0.338644802570343,@twittera que me muera ? @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@ozesteph1992 shame to hear this stephan  :) :(,Positive,0.338644802570343,@twittera que me muera ? @opentheharbors sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@ozesteph1992 shame to hear this stephan  :) :(,Positive,0.4095938801765442,@twitteruser que me muera ? @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@twitteruser shame to hear this stephan  :) :(,Positive,0.4095938801765442,@twitteruser que me muera ? @twitteruser sweet..thanks for sharing  sometimes i forget just how amazing he is &amp; the things he's said to us!@twitteruser shame to hear this stephan  :) :(,Positive,0.4138750433921814,sharing @twitteruser sweet..thanks &amp; he's ? forget :) hear :( this to to the said amazing i que things us!@twitteruser sometimes he shame stephan @twitteruser muera just me for how is,False,False,False,False,False,False,False,False,True
