,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,n,0.9889904260635376,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_2,0.9829244017601013,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DAh.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ",LABEL_1,0.6173182725906372,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DAh.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?",LABEL_1,0.6537147760391235,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DAh.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again? :)",LABEL_1,0.7200126051902771,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DAh.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again? :) :(",LABEL_1,0.7849153876304626,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;dah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again? :) :(",LABEL_1,0.7849153876304626,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;dah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again? :) :(",LABEL_1,0.7997198700904846,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;dah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again? :) :(",LABEL_1,0.7997198700904846,"@twitteruser http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;dah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  would rather the first party send bad messages than the 3rd party send mixed ones  sophmore year all over again? :) :(",LABEL_1,0.4174547493457794,"year :) all amazing shoulda have got http://twitpic.com/2y1zl to :( cleaning. of david the day ones messages bummer. sophmore of send first @twitteruser - bad again? send &gt;.&lt; would party lots that's day first aww, and rather lots carr third of ;dah.. a the you just 3rd i than mixed summer up. over it. woke do party"
1,n,0.9957559704780579,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.9956998825073242,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@sugarrae Wish you were speaking at my legal get together! ,LABEL_0,0.9956511855125427,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@sugarrae Wish you were speaking at my legal get together! Another very very busy day at the salon! Mixin up color! ,LABEL_0,0.9956856966018677,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@sugarrae Wish you were speaking at my legal get together! Another very very busy day at the salon! Mixin up color!  :),LABEL_0,0.9957707524299622,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@sugarrae Wish you were speaking at my legal get together! Another very very busy day at the salon! Mixin up color!  :) :(,LABEL_0,0.9958069324493408,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@sugarrae wish you were speaking at my legal get together! another very very busy day at the salon! mixin up color!  :) :(,LABEL_0,0.9958069324493408,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@sugarrae wish you were speaking at my legal get together! another very very busy day at the salon! mixin up color!  :) :(,LABEL_0,0.9958319067955017,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser wish you were speaking at my legal get together! another very very busy day at the salon! mixin up color!  :) :(,LABEL_0,0.9958319067955017,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser wish you were speaking at my legal get together! another very very busy day at the salon! mixin up color!  :) :(,LABEL_0,0.9956165552139282,by up together! he busy another wish can't facebook mixin at :) cry you very speaking that my at the get upset and as is update it.. legal salon! his blah!@twitteruser were texting :( today also. a school might very day result color!
2,m,0.7132064700126648,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,LABEL_2,0.9943910241127014,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@SIX3INHEELS wow you active today!!! Good night last night?? ,LABEL_1,0.9297453761100769,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@SIX3INHEELS wow you active today!!! Good night last night?? didn't get shit done today ~ i'm so screwed ,LABEL_1,0.7829620242118835,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@SIX3INHEELS wow you active today!!! Good night last night?? didn't get shit done today ~ i'm so screwed  :),LABEL_1,0.8101694583892822,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@SIX3INHEELS wow you active today!!! Good night last night?? didn't get shit done today ~ i'm so screwed  :) :(,LABEL_1,0.7982496023178101,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@six3inheels wow you active today!! good night last night?? didn't get shit done today ~ i'm so screwed  :) :(,LABEL_1,0.9032468795776367,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds@six3inheels wow you active today! good night last night?? didn't get shit done today ~ i'm so screwed  :) :(,LABEL_2,0.5363478064537048,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser wow you active today! good night last night?? didn't get shit done today ~ i'm so screwed  :) :(,LABEL_2,0.5363478064537048,@twitteruser i dived many times for the ball. managed to save 50%  the rest go out of bounds@twitteruser wow you active today! good night last night?? didn't get shit done today ~ i'm so screwed  :) :(,LABEL_1,0.9779039621353149,last times bounds@twitteruser ball. for managed save ~ good out screwed go many the of get shit to :) done so active didn't i'm rest today! you dived i 50% :( wow the night?? night today @twitteruser
3,n,0.9504910111427307,1467811184,my whole body feels itchy and like its on fire ,LABEL_2,0.9910620450973511,my whole body feels itchy and like its on fire @DNicestDyme LOL it was worth it hahaha it looks very pretty ,LABEL_2,0.8159316778182983,"my whole body feels itchy and like its on fire @DNicestDyme LOL it was worth it hahaha it looks very pretty @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine ",LABEL_2,0.846859872341156,"my whole body feels itchy and like its on fire @DNicestDyme LOL it was worth it hahaha it looks very pretty @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine  :)",LABEL_2,0.7582752704620361,"my whole body feels itchy and like its on fire @DNicestDyme LOL it was worth it hahaha it looks very pretty @statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine  :) :(",LABEL_2,0.7582752704620361,"my whole body feels itchy and like its on fire @dnicestdyme lol it was worth it hahaha it looks very pretty @statravelau just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",LABEL_2,0.7582752704620361,"my whole body feels itchy and like its on fire @dnicestdyme lol it was worth it hahaha it looks very pretty @statravelau just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",LABEL_2,0.9320153594017029,"my whole body feels itchy and like its on fire @twitteruser lol it was worth it hahaha it looks very pretty @twitteruser just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",LABEL_1,0.6837831735610962,"my whole body feels itchy and like its on fire @twitteruser  it was worth it hahaha it looks very pretty @twitteruser just got ur newsletter, those fares really are unbelievable, shame i already booked and paid for mine  :) :(",LABEL_2,0.6488146781921387,":( like and ur newsletter, booked it pretty looks :) got paid whole are my really it @twitteruser @twitteruser mine was those fire shame just hahaha feels on unbelievable, its it fares and worth very already i for itchy body"
4,n,0.9929641485214233,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_0,0.5594428777694702,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. lakers won! and the crowd gets free tacos lol ",LABEL_1,0.7193020582199097,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. lakers won! and the crowd gets free tacos lol My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",LABEL_1,0.6208359599113464,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. lakers won! and the crowd gets free tacos lol My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!! :)",LABEL_1,0.6279550790786743,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. lakers won! and the crowd gets free tacos lol My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!! :) :(",LABEL_1,0.6815071105957031,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. lakers won! and the crowd gets free tacos lol my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking!! :) :(",LABEL_1,0.7281462550163269,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. lakers won! and the crowd gets free tacos lol my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",LABEL_1,0.488404780626297,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. lakers won! and the crowd gets free tacos lol my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",LABEL_0,0.9736149311065674,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. lakers won! and the crowd gets free tacos  my tummy hurts.  i wonder if the hypnosis has anything to do with it? if so, it's working, i get it, stop smoking! :) :(",LABEL_0,0.9054743051528931,"stop mad. see hypnosis at @twitteruser my anything gets won! over tacos hurts. you get crowd all. it's i so, working, it? can't behaving with i :( no, am and free tummy if it's i if :) all to the lakers because it, here? not smoking! there. i'm has do why wonder i the"
5,n,0.9532775282859802,1467811372,@Kwesidei not the whole crew ,LABEL_2,0.975662112236023,@Kwesidei not the whole crew @sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,LABEL_1,0.9093679189682007,@Kwesidei not the whole crew @sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? @MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,LABEL_1,0.878813624382019,@Kwesidei not the whole crew @sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? @MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :),LABEL_1,0.8815650343894958,@Kwesidei not the whole crew @sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? @MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge :) :(,LABEL_1,0.8815650343894958,@kwesidei not the whole crew @sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? @missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge :) :(,LABEL_1,0.8815650343894958,@kwesidei not the whole crew @sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? @missxu sorry! bed time came here (gmt+1)  http://is.gd/fnge :) :(,LABEL_0,0.9336076974868774,@twitteruser not the whole crew @twitteruser fantastic on all counts! did you twitpic the cake before it vanished? @twitteruser sorry! bed time came here (gmt+1)  http://is.gd/fnge :) :(,LABEL_0,0.9336076974868774,@twitteruser not the whole crew @twitteruser fantastic on all counts! did you twitpic the cake before it vanished? @twitteruser sorry! bed time came here (gmt+1)  http://is.gd/fnge :) :(,LABEL_1,0.5117525458335876,all it twitpic @twitteruser sorry! time not http://is.gd/fnge @twitteruser vanished? on :( came bed crew fantastic cake @twitteruser (gmt+1) whole you here the the counts! did before :)
6,m,0.9681565761566162,1467811592,Need a hug ,LABEL_2,0.9948412775993347,Need a hug @SIX3INHEELS wow you active today!!! Good night last night?? ,LABEL_1,0.9182276129722595,Need a hug @SIX3INHEELS wow you active today!!! Good night last night?? is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,LABEL_1,0.9085702300071716,Need a hug @SIX3INHEELS wow you active today!!! Good night last night?? is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :),LABEL_1,0.901496410369873,Need a hug @SIX3INHEELS wow you active today!!! Good night last night?? is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :) :(,LABEL_2,0.9320787191390991,need a hug @six3inheels wow you active today!! good night last night?? is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :) :(,LABEL_2,0.7230690717697144,need a hug @six3inheels wow you active today! good night last night?? is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :) :(,LABEL_1,0.8126811981201172,need a hug @twitteruser wow you active today! good night last night?? is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :) :(,LABEL_1,0.8126811981201172,need a hug @twitteruser wow you active today! good night last night?? is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :) :(,LABEL_1,0.9290432929992676,night tiredd. is assignment last for exam have to active and an study tomorrow :) but an you @twitteruser want sleep good a night?? to today! finish wow :( to need hug i
7,p,0.8749889135360718,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_2,0.9906429648399353,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ",LABEL_1,0.9675073623657227,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  @jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx",LABEL_1,0.9680944085121155,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  @jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :)",LABEL_1,0.9670003056526184,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  @jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :) :(",LABEL_1,0.9685136675834656,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  @jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx :) :(",LABEL_1,0.9685136675834656,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  @jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx :) :(",LABEL_2,0.9320718050003052,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  @twitteruser poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx :) :(",LABEL_1,0.5456652641296387,"@twitteruser hey  long time no see! yes.. rains a bit ,only a bit   , i'm fine thanks , how's you ?ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  @twitteruser poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx :) :(",LABEL_2,0.9920023679733276,"bit :) lots @twitteruser woke and cleaning. i how's fine just ?ah.. and lots of you time when have yes.. &gt;.&lt; day have summer a seen microwave! thanks , :( this , up. you i'm long bit xx @twitteruser though play is john a no with a fruit happens hey seriously what rains see! you poor of doctor?? a amazing ,only first"
8,m,0.9971201419830322,1467811795,@Tatiana_K nope they didn't have it ,LABEL_2,0.9455190300941467,@Tatiana_K nope they didn't have it @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,LABEL_1,0.520402729511261,@Tatiana_K nope they didn't have it @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,LABEL_1,0.6410214304924011,@Tatiana_K nope they didn't have it @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening.  :),LABEL_1,0.6181756258010864,@Tatiana_K nope they didn't have it @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening.  :) :(,LABEL_1,0.6098957657814026,@tatiana_k nope they didn't have it @entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv @kaeep yeah! i know! it was horrible!! ugh. saddening.  :) :(,LABEL_1,0.7241900563240051,@tatiana_k nope they didn't have it @entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv @kaeep yeah! i know! it was horrible! ugh. saddening.  :) :(,LABEL_0,0.8655428886413574,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thank you for #followfriday luv @twitteruser yeah! i know! it was horrible! ugh. saddening.  :) :(,LABEL_0,0.8655428886413574,@twitteruser nope they didn't have it @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thank you for #followfriday luv @twitteruser yeah! i know! it was horrible! ugh. saddening.  :) :(,LABEL_0,0.6019710302352905,have :( they @twitteruser @twitteruser yeah! @twitteruser horrible! it :) thank @twitteruser @twitteruser luv nope was @twitteruser know! you ugh. i saddening. #followfriday it didn't @twitteruser for @twitteruser
9,m,0.9967780709266663,1467812025,@twittera que me muera ? ,LABEL_2,0.9583469033241272,@twittera que me muera ? @salancaster  hope your ok.,LABEL_0,0.652797281742096,@twittera que me muera ? @salancaster  hope your ok.is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_1,0.5753810405731201,@twittera que me muera ? @salancaster  hope your ok.is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),LABEL_0,0.6846621036529541,@twittera que me muera ? @salancaster  hope your ok.is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :) :(,LABEL_0,0.7955265045166016,@twittera que me muera ? @salancaster  hope your ok.is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah! :) :(,LABEL_0,0.7955265045166016,@twittera que me muera ? @salancaster  hope your ok.is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah! :) :(,LABEL_0,0.9112496376037598,@twitteruser que me muera ? @twitteruser  hope your ok.is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah! :) :(,LABEL_0,0.9112496376037598,@twitteruser que me muera ? @twitteruser  hope your ok.is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah! :) :(,LABEL_0,0.9955822825431824,@twitteruser can't a he hope :( blah! by as facebook que muera @twitteruser cry :) that me upset your texting ok.is also. and his today ? it.. update school might result
