,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
0,1,1,Negative,0.6419749855995178,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.5897663831710815,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. ,Negative,0.569966733455658,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis ,Negative,0.5137263536453247,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :),Negative,0.529242217540741,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@SubHeart Good morning. i think my arms are sore from tennis  :) :(,Negative,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,Negative,0.5411486625671387,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@subheart good morning. i think my arms are sore from tennis  :) :(,Negative,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,Negative,0.559158205986023,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!@twitteruser good morning. i think my arms are sore from tennis  :) :(,Negative,0.5234717130661011,my cry by i from upset arms think as today he tennis result can't :) sore school also. update and might facebook is morning. good his that a texting blah!@twitteruser :( it.. are,False,True,False,True,True,True,True,True,False,81,0,Negative,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False
1,4,4,Negative,0.8472736477851868,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.8544522523880005,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people",Negative,0.8570107221603394,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ",Negative,0.8563619256019592,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :)",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peopleThis trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS  :) :(",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8457431793212891,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.8501764535903931,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplethis trolley has up packed in like sardines! padre game and they remove a car?! good call mts  :) :(",Negative,0.4156636893749237,"beautiful tell french. the it's all and game french up love there. trolley here? car?! the qtr. no, can't packed over me. i'm @twitteruser south because mts at are and all. snarl mad. a am peoplethis in like they here why i call behaving they sardines! :( padre in i'm :) i at french @twitteruser good has see not remove you people i",False,True,False,True,True,True,True,True,False,26,0,Negative,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False
2,12,12,Negative,0.3607351183891296,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Positive,0.2708819806575775,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.,Negative,0.2508319318294525,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.@xoxoJL They aren't robots. They're Batman &amp; Robin! ,Positive,0.2878988087177276,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.@xoxoJL They aren't robots. They're Batman &amp; Robin!  :),Negative,0.2311201691627502,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .is working working working while monitoring PIZZA E BIRRA!!  Going Blowfish soon to see the CyberJapan Dancers from Japan.@xoxoJL They aren't robots. They're Batman &amp; Robin!  :) :(,Negative,0.2311201691627502,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .is working working working while monitoring pizza e birra!!  going blowfish soon to see the cyberjapan dancers from japan.@xoxojl they aren't robots. they're batman &amp; robin!  :) :(,Negative,0.2285265028476715,@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.@xoxojl they aren't robots. they're batman &amp; robin!  :) :(,Negative,0.2541709840297699,@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.@twitteruser they aren't robots. they're batman &amp; robin!  :) :(,Negative,0.2541709840297699,@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .is working working working while monitoring pizza e birra!  going blowfish soon to see the cyberjapan dancers from japan.@twitteruser they aren't robots. they're batman &amp; robin!  :) :(,Negative,0.7299800515174866,embarrassing loss the dancers e thought i birra! was robin! the :) and robots. they're japan.@twitteruser working :( soon i &amp; cyberjapan aren't to while they bear going . batman blowfish . from .is watch . it. . see to couldn't ua working monitoring working pizza @twitteruser,False,True,False,True,True,True,True,True,False,84,0,Negative,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False
3,23,23,Negative,0.3990765511989593,1467814180,this week is not going as i had hoped ,Negative,0.5098327398300171,"this week is not going as i had hoped Nano-estÃÂÃÂÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",Negative,0.6566357016563416,"this week is not going as i had hoped Nano-estÃÂÃÂÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy ",Negative,0.5532367825508118,"this week is not going as i had hoped Nano-estÃÂÃÂÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :)",Negative,0.6167917847633362,"this week is not going as i had hoped Nano-estÃÂÃÂÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :) :(",Negative,0.6167917847633362,"this week is not going as i had hoped nano-estÃÂ£ÃÂÃÂ¢ÃÂºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :) :(",Negative,0.6167917847633362,"this week is not going as i had hoped nano-estÃÂ£ÃÂÃÂ¢ÃÂºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :) :(",Negative,0.6167917847633362,"this week is not going as i had hoped nano-estÃÂ£ÃÂÃÂ¢ÃÂºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :) :(",Negative,0.6167917847633362,"this week is not going as i had hoped nano-estÃÂ£ÃÂÃÂ¢ÃÂºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! walking home from school drains all my energy  :) :(",Negative,0.3560298085212707,"as com is backpack, keyboard! :) with inclusive had controlador! week i going drains the school energy nanostudio :( a controller my teclado walking from na in not home this nano-estÃÂ£ÃÂÃÂ¢ÃÂºdio mochila, hoped even all",False,True,False,True,True,True,True,True,False,72,0,Negative,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False
4,24,24,Negative,0.573030412197113,1467814192,blagh class at 8 tomorrow ,Positive,0.2644126713275909,blagh class at 8 tomorrow It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Negative,0.415238618850708,blagh class at 8 tomorrow It's refreshing listening to Radio 3 whilst at work... at a radio station... help me forget 8th april &amp; 13th july! ,Negative,0.2577677071094513,blagh class at 8 tomorrow It's refreshing listening to Radio 3 whilst at work... at a radio station... help me forget 8th april &amp; 13th july!  :),Negative,0.3775447309017181,blagh class at 8 tomorrow It's refreshing listening to Radio 3 whilst at work... at a radio station... help me forget 8th april &amp; 13th july!  :) :(,Negative,0.3560341000556946,blagh class at 8 tomorrow it's refreshing listening to radio 3 whilst at work.. at a radio station.. help me forget 8th april &amp; 13th july!  :) :(,Negative,0.3560341000556946,blagh class at 8 tomorrow it's refreshing listening to radio 3 whilst at work.. at a radio station.. help me forget 8th april &amp; 13th july!  :) :(,Negative,0.3560341000556946,blagh class at 8 tomorrow it's refreshing listening to radio 3 whilst at work.. at a radio station.. help me forget 8th april &amp; 13th july!  :) :(,Negative,0.3560341000556946,blagh class at 8 tomorrow it's refreshing listening to radio 3 whilst at work.. at a radio station.. help me forget 8th april &amp; 13th july!  :) :(,Negative,0.2560482025146484,at refreshing :) it's :( me a forget blagh work.. april help radio 13th class listening at whilst at to station.. july! tomorrow radio &amp; 8 3 8th,False,True,False,True,True,True,True,True,False,11,0,Negative,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,False,False,False,False,False,False
5,25,25,Positive,0.3700823187828064,1467814438,I hate when I have to call and wake people up ,Positive,0.7403867244720459,I hate when I have to call and wake people up I'm in love with this little blue bird ,Positive,0.6519758701324463,"I hate when I have to call and wake people up I'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Positive,0.7705082297325134,"I hate when I have to call and wake people up I'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :)",Positive,0.65482097864151,"I hate when I have to call and wake people up I'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :) :(",Positive,0.65482097864151,"i hate when i have to call and wake people up i'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :) :(",Positive,0.65482097864151,"i hate when i have to call and wake people up i'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :) :(",Positive,0.65482097864151,"i hate when i have to call and wake people up i'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :) :(",Positive,0.65482097864151,"i hate when i have to call and wake people up i'm in love with this little blue bird just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on.  :) :(",Positive,0.3341206312179565,"lights with stare life. love most not-cool the wake in at i i have to dreams wall hate when and of from vivid, up i'm :( woke people with the my just this little to sketchy, time :) bird on. call blue the up",True,False,True,False,True,True,True,True,False,25,0,Negative,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,True,False,True,False,True,True,True,True,False
6,38,38,Negative,0.4745776951313019,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.525251567363739,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,Negative,0.5337532162666321,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv I'm afraid I had bad code. ,Negative,0.5185863375663757,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv I'm afraid I had bad code.  :),Negative,0.5437665581703186,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv I'm afraid I had bad code.  :) :(,Negative,0.5426678657531738,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. @entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv i'm afraid i had bad code.  :) :(,Negative,0.5426678657531738,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. @entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv i'm afraid i had bad code.  :) :(,Negative,0.6545493006706238,@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thank you for #followfriday luv i'm afraid i had bad code.  :) :(,Negative,0.6545493006706238,@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thank you for #followfriday luv i'm afraid i had bad code.  :) :(,Negative,0.8033411502838135,to want don't @twitteruser in know @twitteruser thank @twitteruser depressing. #followfriday bad code. luv @twitteruser think don't either. i kids afraid :( even had the i suitcases. i'm you i @twitteruser for @twitteruser about i its :) @twitteruser,False,True,False,True,True,True,True,True,False,90,0,Negative,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False
7,39,39,Neutral,0.2305210381746292,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.4380768239498138,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend the packing begins!!!!!! feeling good ,Negative,0.3712359070777893,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend the packing begins!!!!!! feeling good Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ,Positive,0.2379117906093597,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend the packing begins!!!!!! feeling good Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh.  :),Negative,0.287152886390686,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend the packing begins!!!!!! feeling good Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh.  :) :(,Negative,0.3032546639442444,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend the packing begins!! feeling good grr.. my ipods acting weird too! jai ho and thinking of you aren't playing the full songs.. ughh.  :) :(,Negative,0.3091179132461548,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend the packing begins! feeling good grr.. my ipods acting weird too! jai ho and thinking of you aren't playing the full songs.. ughh.  :) :(,Negative,0.3091179132461548,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend the packing begins! feeling good grr.. my ipods acting weird too! jai ho and thinking of you aren't playing the full songs.. ughh.  :) :(,Negative,0.3091179132461548,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend the packing begins! feeling good grr.. my ipods acting weird too! jai ho and thinking of you aren't playing the full songs.. ughh.  :) :(,Negative,0.2482827454805374,class 3-5 work feeling acting 8-12. ughh. my grr.. girlfriend playing 6. my jai 12-3. ipods another i that's thinking good gym :) the and you full aren't fly :( gonna packing miss day songs.. or then of ho class too! bed. 6-10. begins! by. weird the,False,False,False,False,False,False,False,False,True,17,0,Negative,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,False,False,False,False,False,False,False,False,False
8,40,40,Neutral,0.3687847554683685,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Neutral,0.2594296932220459,really don't feel like getting up today... but got to study to for tomorrows practical exam... thinks to create a new blog.  http://plurk.com/p/yoypq,Negative,0.3016574680805206,really don't feel like getting up today... but got to study to for tomorrows practical exam... thinks to create a new blog.  http://plurk.com/p/yoypq@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,Positive,0.2775310277938843,really don't feel like getting up today... but got to study to for tomorrows practical exam... thinks to create a new blog.  http://plurk.com/p/yoypq@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :),Negative,0.2434916496276855,really don't feel like getting up today... but got to study to for tomorrows practical exam... thinks to create a new blog.  http://plurk.com/p/yoypq@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :) :(,Negative,0.2370461523532867,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. thinks to create a new blog.  http://plurk.com/p/yoypq@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round!  :) :(,Negative,0.2370461523532867,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. thinks to create a new blog.  http://plurk.com/p/yoypq@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round!  :) :(,Negative,0.2584072947502136,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. thinks to create a new blog.  http://plurk.com/p/yoypq@twitteruser is this it 4 u? its ' officially over ' 4 me this go round!  :) :(,Negative,0.2584072947502136,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. thinks to create a new blog.  http://plurk.com/p/yoypq@twitteruser is this it 4 u? its ' officially over ' 4 me this go round!  :) :(,Positive,0.287250816822052,don't thinks to 4 http://plurk.com/p/yoypq@twitteruser create to 4 exam.. getting really ' study go for it new up tomorrows ' :) a is this u? :( blog. its but like round! me feel today.. over got practical officially to this,False,False,False,False,False,False,False,False,True,38,0,Negative,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,True
9,42,42,Negative,0.582290768623352,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.5790395736694336,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!currently at work.. ",Negative,0.7032864093780518,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!currently at work.. Going to school soon... can't find anything to wear!! gosh it's so hard ",Negative,0.5724899172782898,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!currently at work.. Going to school soon... can't find anything to wear!! gosh it's so hard  :)",Negative,0.6686943173408508,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!currently at work.. Going to school soon... can't find anything to wear!! gosh it's so hard  :) :(",Negative,0.6692491173744202,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!currently at work.. going to school soon.. can't find anything to wear!! gosh it's so hard  :) :(",Negative,0.6704662442207336,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!currently at work.. going to school soon.. can't find anything to wear! gosh it's so hard  :) :(",Negative,0.6704662442207336,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!currently at work.. going to school soon.. can't find anything to wear! gosh it's so hard  :) :(",Negative,0.6704662442207336,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!currently at work.. going to school soon.. can't find anything to wear! gosh it's so hard  :) :(",Negative,0.6025559902191162,":) it's but and school don't i soon.. i to :( anything sad, can't!currently i know wear! wanna sleep at going can't why work.. i sad, to gosh feeling hard still find so hate this sad.",False,True,False,True,True,True,True,True,False,5,0,Negative,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False
