,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
0,1,1,NEG,0.9849132895469666,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9807157516479492,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm ,NEG,0.9789701104164124,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm *even* i meant. trying to get a hang of typing on my BB. ,NEG,0.963557243347168,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm *even* i meant. trying to get a hang of typing on my BB.  :),NEG,0.9831817746162416,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm *even* i meant. trying to get a hang of typing on my BB.  :) :(,NEG,0.9829314351081848,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!aghh college friends!! welcome to twitter @alliekkat3 and @lcbrockm *even* i meant. trying to get a hang of typing on my bb.  :) :(,NEG,0.9817527532577516,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!aghh college friends! welcome to twitter @alliekkat3 and @lcbrockm *even* i meant. trying to get a hang of typing on my bb.  :) :(,NEG,0.9818119406700134,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!aghh college friends! welcome to twitter @twitteruser and @twitteruser *even* i meant. trying to get a hang of typing on my bb.  :) :(,NEG,0.9818119406700134,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!aghh college friends! welcome to twitter @twitteruser and @twitteruser *even* i meant. trying to get a hang of typing on my bb.  :) :(,NEG,0.9804971218109132,friends! trying cry college *even* school to of today a :( bb. upset on my that @twitteruser update meant. :) by his is welcome result typing twitter as a blah!aghh get can't and also. texting to and might @twitteruser facebook hang he it.. i,True,True,True,True,True,True,True,True,True,81,0,NEG,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False
1,4,4,NEG,0.9616228342056274,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",NEG,0.92676842212677,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach ",NEG,0.9748154878616332,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",NEG,0.9560705423355104,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry!  :)",NEG,0.9773378372192384,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry!  :) :(",NEG,0.971955180168152,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",NEG,0.971955180168152,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",NEG,0.9769355058670044,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",NEG,0.9769355058670044,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",NEG,0.9173633456230164,"can't and obsessed because danger today. friends over all with and of friends' silly visiting excited big why it's gossip not no, i out mad. spamming with see 1-liners you at the apps. :) @twitteruser behaving with been i sorry! aargh, feeds the am all. time for on have gala, weekend fb here? the beach the :( there. trying celebrity i'm",True,True,True,True,True,True,True,True,True,26,0,NEG,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,False
2,12,12,NEG,0.9700071215629578,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,NEG,0.7061959505081177,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from ",NEG,0.9633222222328186,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from laid around too much today... now my head hurts ",NEG,0.962106466293335,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from laid around too much today... now my head hurts  :)",NEG,0.9781376123428344,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from laid around too much today... now my head hurts  :) :(",NEG,0.97719144821167,"@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@kelly_straycat  btw, thank you soo much for  that plug from before!! i was wondering where the twitter requests was coming from laid around too much today.. now my head hurts  :) :(",NEG,0.9752168655395508,"@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@kelly_straycat  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from laid around too much today.. now my head hurts  :) :(",NEG,0.9785735011100768,"@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@twitteruser  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from laid around too much today.. now my head hurts  :) :(",NEG,0.9785735011100768,"@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@twitteruser  btw, thank you soo much for  that plug from before! i was wondering where the twitter requests was coming from laid around too much today.. now my head hurts  :) :(",NEG,0.942336082458496,"thought from :( you much before! too to soo . btw, thank . . i twitter requests around it. loss the i plug the bear was where . was was hurts @twitteruser :) today.. from wondering much coming .@twitteruser embarrassing that i laid and head couldn't for now watch my ua",True,True,True,True,True,True,True,True,True,84,0,NEG,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,False
3,23,23,NEG,0.975094437599182,1467814180,this week is not going as i had hoped ,NEG,0.6693887114524841,"this week is not going as i had hoped Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",NEG,0.8280578851699829,"this week is not going as i had hoped Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½s not well ",NEG,0.7448220252990723,"this week is not going as i had hoped Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½s not well  :)",NEG,0.9078741073608398,"this week is not going as i had hoped Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! @JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½s not well  :) :(",NEG,0.925524890422821,"this week is not going as i had hoped got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @jonathanrknight i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½s not well  :) :(",NEG,0.925524890422821,"this week is not going as i had hoped got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @jonathanrknight i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½s not well  :) :(",NEG,0.9130675196647644,"this week is not going as i had hoped got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @twitteruser i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½s not well  :) :(",NEG,0.9130675196647644,"this week is not going as i had hoped got my haircut, went for a run with bella..now waiting to go golfing. i love being home! @twitteruser i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½s not well  :) :(",POS,0.8071234822273254,"i love haircut, waiting run limited pray you i are had golfing. is :) @twitteruser not :( home! and got with for letters,too.hope hoped my the this go guys week i hate the to a for fine?i bella..now as being went my well going dog,sheÃÂ£ÃÂ¯ÃÂ¢ÃÂ¿ÃÂ¢ÃÂ½s not",True,True,True,True,True,True,True,True,False,72,0,NEG,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False
4,24,24,NUE,0.9275780916213988,1467814192,blagh class at 8 tomorrow ,POS,0.931562840938568,blagh class at 8 tomorrow @bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon ,POS,0.4849464893341064,blagh class at 8 tomorrow @bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon bad day at the betfair office ,POS,0.9142665863037108,blagh class at 8 tomorrow @bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon bad day at the betfair office  :),NEG,0.6406947374343872,blagh class at 8 tomorrow @bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon bad day at the betfair office  :) :(,NEG,0.7858089804649353,blagh class at 8 tomorrow @bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon bad day at the betfair office  :) :(,NEG,0.7858089804649353,blagh class at 8 tomorrow @bevmost - monday .. apple wwdc .. san fran .. new stuff coming soon bad day at the betfair office  :) :(,NEG,0.747753918170929,blagh class at 8 tomorrow @twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon bad day at the betfair office  :) :(,NEG,0.747753918170929,blagh class at 8 tomorrow @twitteruser - monday .. apple wwdc .. san fran .. new stuff coming soon bad day at the betfair office  :) :(,NEG,0.6105467081069946,apple .. blagh betfair san - at coming :( fran at the bad day class .. @twitteruser .. monday wwdc soon office :) tomorrow 8 stuff new,False,False,False,False,False,False,False,False,False,11,0,NEG,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,False,False,False,False,False,False
5,25,25,NEG,0.9721065759658812,1467814438,I hate when I have to call and wake people up ,POS,0.4922643005847931,"I hate when I have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",NEG,0.9735142588615416,"I hate when I have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . ",NEG,0.9704726338386536,"I hate when I have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :)",NEG,0.9779208302497864,"I hate when I have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :) :(",NEG,0.978796362876892,"i hate when i have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :) :(",NEG,0.978796362876892,"i hate when i have to call and wake people up @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :) :(",NEG,0.9835484623908995,"i hate when i have to call and wake people up @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :) :(",NEG,0.9835484623908995,"i hate when i have to call and wake people up @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing wonders why someone that u like so much can make you so unhappy in a split seccond . depressed .  :) :(",NEG,0.8455848097801208,"seccond keep something hate when to that dont really much want texas someone @twitteruser so . cant call you up wonders make wait you depressed why anymore, like like u . i just can you album, wake for amazing and :( new, so going your i people unhappy or in a have split :)",False,True,True,True,True,True,True,True,True,25,0,NEG,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,False,False,False,False,False,False,False,False,False
6,38,38,NEG,0.9793483018875122,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,NEG,0.8114628195762634,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Almost done with work and will be on her way to NY in no time! Can't wait ,NEG,0.8497095704078674,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Almost done with work and will be on her way to NY in no time! Can't wait @qweendassah no...he's still miss'n... ,NEG,0.8234251737594604,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Almost done with work and will be on her way to NY in no time! Can't wait @qweendassah no...he's still miss'n...  :),NEG,0.950325071811676,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Almost done with work and will be on her way to NY in no time! Can't wait @qweendassah no...he's still miss'n...  :) :(,NEG,0.9726031422615052,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. almost done with work and will be on her way to ny in no time! can't wait @qweendassah no..he's still miss'n..  :) :(,NEG,0.9726031422615052,@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. almost done with work and will be on her way to ny in no time! can't wait @qweendassah no..he's still miss'n..  :) :(,NEG,0.9771311283111572,@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. almost done with work and will be on her way to ny in no time! can't wait @twitteruser no..he's still miss'n..  :) :(,NEG,0.9771311283111572,@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. almost done with work and will be on her way to ny in no time! can't wait @twitteruser no..he's still miss'n..  :) :(,NEG,0.9796088337898254,with @twitteruser don't want done i suitcases. to even and either. way to no know i :) will be don't her i wait :( the can't think kids ny almost its no..he's on miss'n.. depressing. in time! about @twitteruser in still work,True,True,True,True,True,True,True,True,True,90,0,NEG,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False
7,39,39,NUE,0.8175041079521179,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,POS,0.9778746962547302,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @TerryBorder the infrequency makes it all the more exciting... ,NEG,0.6717928051948547,"Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @TerryBorder the infrequency makes it all the more exciting... Yep he's eating it !!! The dirty bastard ,,, right gotta look busy 4 the last 45 mins !!! Later y'all in out this bitch  lovin ya work",NEG,0.6153948903083801,"Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @TerryBorder the infrequency makes it all the more exciting... Yep he's eating it !!! The dirty bastard ,,, right gotta look busy 4 the last 45 mins !!! Later y'all in out this bitch  lovin ya work :)",NEG,0.9080732464790344,"Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend @TerryBorder the infrequency makes it all the more exciting... Yep he's eating it !!! The dirty bastard ,,, right gotta look busy 4 the last 45 mins !!! Later y'all in out this bitch  lovin ya work :) :(",NEG,0.9527036547660828,"bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend @terryborder the infrequency makes it all the more exciting.. yep he's eating it !! the dirty bastard ,, right gotta look busy 4 the last 45 mins !! later y'all in out this bitch  lovin ya work :) :(",NEG,0.9454339742660522,"bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend @terryborder the infrequency makes it all the more exciting.. yep he's eating it ! the dirty bastard ,, right gotta look busy 4 the last 45 mins ! later y'all in out this bitch  lovin ya work :) :(",NEG,0.9080725312232972,"bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend @twitteruser the infrequency makes it all the more exciting.. yep he's eating it ! the dirty bastard ,, right gotta look busy 4 the last 45 mins ! later y'all in out this bitch  lovin ya work :) :(",NEG,0.9080725312232972,"bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend @twitteruser the infrequency makes it all the more exciting.. yep he's eating it ! the dirty bastard ,, right gotta look busy 4 the last 45 mins ! later y'all in out this bitch  lovin ya work :) :(",NEU,0.7449747323989868,"last work exciting.. dirty he's by. fly the day my 4 girlfriend or makes the lovin right 6-10. all i work another out it gym the then infrequency eating bed. 8-12. later look 12-3. y'all gotta 6. miss in :) bitch @twitteruser more ! busy ya the :( 3-5 class this mins ! that's bastard class ,, 45 gonna yep it",False,False,False,False,False,False,False,False,False,17,0,NEG,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,False,False,False,False,False,False,False,False,False
8,40,40,NEG,0.9065758585929872,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,POS,0.4933034777641296,really don't feel like getting up today... but got to study to for tomorrows practical exam... @playwildgames Sound delicious?  Hell yes! ,NEU,0.5486222505569458,"really don't feel like getting up today... but got to study to for tomorrows practical exam... @playwildgames Sound delicious?  Hell yes! Man, that took forever. ",NEU,0.5191529989242554,"really don't feel like getting up today... but got to study to for tomorrows practical exam... @playwildgames Sound delicious?  Hell yes! Man, that took forever.  :)",NEG,0.6497616171836853,"really don't feel like getting up today... but got to study to for tomorrows practical exam... @playwildgames Sound delicious?  Hell yes! Man, that took forever.  :) :(",NEG,0.7408843040466309,"really don't feel like getting up today.. but got to study to for tomorrows practical exam.. @playwildgames sound delicious?  hell yes! man, that took forever.  :) :(",NEG,0.7408843040466309,"really don't feel like getting up today.. but got to study to for tomorrows practical exam.. @playwildgames sound delicious?  hell yes! man, that took forever.  :) :(",NEG,0.8826624155044556,"really don't feel like getting up today.. but got to study to for tomorrows practical exam.. @twitteruser sound delicious?  hell yes! man, that took forever.  :) :(",NEG,0.8826624155044556,"really don't feel like getting up today.. but got to study to for tomorrows practical exam.. @twitteruser sound delicious?  hell yes! man, that took forever.  :) :(",NEG,0.8075090050697327,"don't :) man, like delicious? up @twitteruser exam.. but sound for to feel practical study forever. really tomorrows got to hell that yes! :( took today.. getting",False,False,False,True,True,True,True,True,True,38,0,NEG,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,False
9,42,42,NEG,0.9849886894226074,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",NEG,0.9851851463317872,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@HelpYouWell morning honey ",NEG,0.9824267625808716,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@HelpYouWell morning honey Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.",NEG,0.9803928732872008,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@HelpYouWell morning honey Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :)",NEG,0.9836628437042236,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!@HelpYouWell morning honey Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(",NEG,0.9843584299087524,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!@helpyouwell morning honey finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(",NEG,0.9843584299087524,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!@helpyouwell morning honey finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(",NEG,0.9851824641227722,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!@twitteruser morning honey finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(",NEG,0.9851824641227722,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!@twitteruser morning honey finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(",NEG,0.9848957061767578,"thing. and sad, tho. problem honey enough to me 140 its this don't this to status. i a and sad, i was hate :) can't!@twitteruser is think the sad. gave myspace finally i a feeling still :( like for bored sleep but i know morning be why start in going i wanna",True,True,True,True,True,True,True,True,True,5,0,NEG,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False
