,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs4,fs5,fs6,fs7,fs8,fs9
0,1,1,Negative,0.9005234241485596,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.7723807096481323,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Negative,0.795515775680542,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !! ",Negative,0.6769967675209045,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !!  :)",Negative,0.8102225065231323,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @carnalis hassle free and at home??? Never heard such nonsense !!  :) :(",Negative,0.8275748491287231,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @carnalis hassle free and at home?? never heard such nonsense !!  :) :(",Negative,0.8346714973449707,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @carnalis hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8192794322967529,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~ lmao @twitteruser hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8319270014762878,"is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!btw, either i was really hungry or that pizza was really good ~  @twitteruser hassle free and at home?? never heard such nonsense !  :) :(",Negative,0.8530592918395996,"or pizza and was home?? @twitteruser that also. update his either good is nonsense hungry might :( can't facebook heard i really really result at school ~ that was and hassle it.. ! cry :) a by he free blah!btw, today never such texting as upset",False,True,False,True,True,True,True,True,False,81,0,Negative,n,n,n,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,n,False,False,False,False,False,False,False,False,False,False
1,4,4,Negative,0.931198000907898,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.5270973443984985,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx",Negative,0.5397475957870483,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times ",Negative,0.5094502568244934,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times  :)",Negative,0.5864403247833252,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @ToniCrosby yeah i am i am soo excited  Xx@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times  :) :(",Negative,0.6228546500205994,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @tonicrosby yeah i am i am soo excited  xx@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6228546500205994,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @tonicrosby yeah i am i am soo excited  xx@marykatherine_q i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6316418647766113,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser yeah i am i am soo excited  xx@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Negative,0.6316418647766113,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. @twitteruser yeah i am i am soo excited  xx@twitteruser i know! i heard it this afternoon and wondered the same thing. moscow is so behind the times  :) :(",Positive,0.4688951373100281,"it's the afternoon i see :) i all yeah moscow can't times why there. all. heard i xx@twitteruser thing. behind behaving am excited know! :( i no, because here? @twitteruser i'm same am is @twitteruser not and you so am this mad. the at over i i it wondered soo",False,True,False,True,True,True,True,True,True,26,0,Negative,n,n,n,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,n,False,False,False,False,False,False,False,False,False,True
2,12,12,Negative,0.942754328250885,1467812723,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,Negative,0.7125331163406372,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Negative,0.7141473889350891,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@HumpNinja I cry my asian eyes to sleep at night ",Negative,0.6863347887992859,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@HumpNinja I cry my asian eyes to sleep at night  :)",Negative,0.7673667669296265,"@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@HumpNinja I cry my asian eyes to sleep at night  :) :(",Negative,0.8213452100753784,"@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?@humpninja i cry my asian eyes to sleep at night  :) :(",Negative,0.8213452100753784,"@caregiving i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?@humpninja i cry my asian eyes to sleep at night  :) :(",Negative,0.8384476900100708,"@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@twitteruser hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?@twitteruser i cry my asian eyes to sleep at night  :) :(",Negative,0.8619403839111328,"@twitteruser i couldn't bear to watch it.  and i thought the ua loss was embarrassing . . . . .@twitteruser hey  long time no see! yes.. rains a bit ,only a bit   , i'm fine thanks , how's you ?@twitteruser i cry my asian eyes to sleep at night  :) :(",Neutral,0.3836477398872375,". eyes bit embarrassing to how's :( i no . a it. was a yes.. you @twitteruser rains ua watch bear ?@twitteruser i to sleep bit fine i'm couldn't . the i hey and see! long thanks my , :) , asian night thought .@twitteruser at loss time cry ,only .",False,True,False,True,True,True,True,True,True,84,0,Negative,n,n,n,1467812723,Mon Apr 06 22:20:19 PDT 2009,NO_QUERY,TLeC,n,False,False,False,False,False,False,False,False,False,True
3,23,23,Negative,0.9002416133880615,1467814180,this week is not going as i had hoped ,Negative,0.9326751232147216,this week is not going as i had hoped @BFHeroes hope its done soon ,Negative,0.9041277766227722,"this week is not going as i had hoped @BFHeroes hope its done soon @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃÂÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. Like some people, sadly. ",Negative,0.8822073340415955,"this week is not going as i had hoped @BFHeroes hope its done soon @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃÂÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. Like some people, sadly.  :)",Negative,0.9146379232406616,"this week is not going as i had hoped @BFHeroes hope its done soon @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃÂÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. Like some people, sadly.  :) :(",Negative,0.9268219470977784,"this week is not going as i had hoped @bfheroes hope its done soon @authenticstyle the problem with tumbleweeds is that they never sit and chat a spellÃÂ£ÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. like some people, sadly.  :) :(",Negative,0.9268219470977784,"this week is not going as i had hoped @bfheroes hope its done soon @authenticstyle the problem with tumbleweeds is that they never sit and chat a spellÃÂ£ÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. like some people, sadly.  :) :(",Negative,0.9297695755958556,"this week is not going as i had hoped @twitteruser hope its done soon @twitteruser the problem with tumbleweeds is that they never sit and chat a spellÃÂ£ÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. like some people, sadly.  :) :(",Negative,0.9297695755958556,"this week is not going as i had hoped @twitteruser hope its done soon @twitteruser the problem with tumbleweeds is that they never sit and chat a spellÃÂ£ÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're always moving on. like some people, sadly.  :) :(",Negative,0.8545927405357361,"spellÃÂ£ÃÂ¢ÃÂ¢ÃÂÃÂ¬ÃÂ¢ÃÂÃÂthey're on. had that with @twitteruser the hoped a :) people, as sadly. always soon going i never hope tumbleweeds moving :( they done is @twitteruser chat not week its like is sit this some problem and",False,True,False,True,True,True,True,True,False,72,0,Negative,n,n,n,1467814180,Mon Apr 06 22:20:40 PDT 2009,NO_QUERY,viJILLante,n,False,False,False,False,False,False,False,False,False,False
4,24,24,Neutral,0.9467618465423584,1467814192,blagh class at 8 tomorrow ,Positive,0.6803895831108093,blagh class at 8 tomorrow Relaxing ,Neutral,0.4670328199863434,blagh class at 8 tomorrow Relaxing @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,Neutral,0.4370180070400238,blagh class at 8 tomorrow Relaxing @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow  :),Negative,0.6926421523094177,blagh class at 8 tomorrow Relaxing @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow  :) :(,Negative,0.7538011074066162,blagh class at 8 tomorrow relaxing @thecoolestout ehh don't. weather's gonna take a turn for the ugly tomorrow  :) :(,Negative,0.7538011074066162,blagh class at 8 tomorrow relaxing @thecoolestout ehh don't. weather's gonna take a turn for the ugly tomorrow  :) :(,Negative,0.744550347328186,blagh class at 8 tomorrow relaxing @twitteruser ehh don't. weather's gonna take a turn for the ugly tomorrow  :) :(,Negative,0.744550347328186,blagh class at 8 tomorrow relaxing @twitteruser ehh don't. weather's gonna take a turn for the ugly tomorrow  :) :(,Negative,0.8890764713287354,the at ugly :) @twitteruser weather's gonna relaxing turn don't. tomorrow class a for :( take 8 tomorrow ehh blagh,False,False,False,False,False,False,False,False,True,11,0,Negative,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,n,False,False,False,False,False,False,False,False,False,False
5,25,25,Negative,0.9037160873413086,1467814438,I hate when I have to call and wake people up ,Positive,0.4711809456348419,"I hate when I have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",Negative,0.5503026843070984,"I hate when I have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.",Negative,0.4887518286705017,"I hate when I have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :)",Negative,0.5786172151565552,"I hate when I have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :) :(",Negative,0.6081089973449707,"i hate when i have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(",Negative,0.6081089973449707,"i hate when i have to call and wake people up @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(",Negative,0.689220666885376,"i hate when i have to call and wake people up @twitteruser carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(",Negative,0.689220666885376,"i hate when i have to call and wake people up @twitteruser carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(",Negative,0.7126327157020569,"all asleep. being falling they girl's heard @twitteruser look people that call about heart early, school, :) breaks me good carrie and sad from posh laugh posted boys i because have up just though! body job make found. to that how tracy boys that like i they family. hate when wake my :( for",False,True,False,True,True,True,True,True,False,25,0,Negative,n,n,n,1467814438,Mon Apr 06 22:20:44 PDT 2009,NO_QUERY,ChicagoCubbie,n,False,False,False,False,False,False,False,False,False,False
6,38,38,Negative,0.9355347752571106,1467817502,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Negative,0.6269580125808716,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!",Negative,0.7744133472442627,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.",Negative,0.6860101819038391,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :)",Negative,0.7847415208816528,"@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. Happy Weekend!!!!!!!   4 more hours of work, then time to relax!feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :) :(",Negative,0.8520786762237549,"@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8621708154678345,"@fleurylis i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8601029515266418,"@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8601029515266418,"@twitteruser i don't either. its depressing. i don't think i even want to know about the kids in suitcases. happy weekend!  4 more hours of work, then time to relax!feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",Negative,0.8446207642555237,"to forward the day she 4 know bouts don't happy looking either. any like :) of think relax!feels now want have at the :( even more suitcases. its kids time depressing. don't to @twitteruser in with i i then away. about hours weekend! not for pills pain. i slept least i my more to work, the gallbladder.",False,True,False,True,True,True,True,True,False,90,0,Negative,n,n,n,1467817502,Mon Apr 06 22:21:32 PDT 2009,NO_QUERY,Tmttq86,n,False,False,False,False,False,False,False,False,False,False
7,39,39,Positive,0.5394352674484253,1467818007,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,Positive,0.6882686018943787,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend ,Positive,0.5096739530563354,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,Positive,0.7585079669952393,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done  :),Positive,0.3983997404575348,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend Only 35-ish more minutes to go. Hello weekend This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.3680360019207001,bed. class 8-12. work 12-3. gym 3-5 or 6. then class 6-10. another day that's gonna fly by. i miss my girlfriend only 35-ish more minutes to go. hello weekend this week just seems to get longer and longer in terms of how much i need to do.. and how much i'm actually going to get done  :) :(,Neutral,0.6957917213439941,terms longer 8-12. my :( to class need actually week work to gym weekend go. do.. going bed. hello to longer much i'm and fly this 3-5 more then i day minutes get that's done 35-ish 6-10. i seems in 12-3. get by. :) class much and 6. another only how or to just how miss gonna girlfriend of,True,False,True,False,False,False,False,False,True,17,0,Negative,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,n,False,True,False,True,False,False,False,False,False,True
8,40,40,Negative,0.7937055230140686,1467818020,really don't feel like getting up today... but got to study to for tomorrows practical exam... ,Positive,0.4479337632656097,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead ,Negative,0.8180391788482666,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,Negative,0.7970515489578247,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching. :),Negative,0.8553096652030945,really don't feel like getting up today... but got to study to for tomorrows practical exam... is looking forward to the weekend ahead I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.8761216402053833,really don't feel like getting up today.. but got to study to for tomorrows practical exam.. is looking forward to the weekend ahead i'm not still up i swear. why do i keep losing. gaining. losing. gaining. tweeps?  so heart wrenching. :) :(,Negative,0.4022634923458099,still gaining. i'm the getting study feel up up to like tweeps? looking so i i exam.. heart for tomorrows today.. to got but :( losing. ahead is really :) do wrenching. forward not gaining. keep weekend losing. don't to practical swear. why,False,True,False,True,True,True,True,True,False,38,0,Negative,n,n,n,1467818020,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,itsanimesh,n,False,False,False,False,False,False,False,False,False,False
9,42,42,Negative,0.9397854804992676,1467818603,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Negative,0.7800130248069763,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!",Negative,0.8630239367485046,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy ",Negative,0.7873172760009766,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :)",Negative,0.8670642971992493,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!Only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.8767715096473694,"sad, sad, sad. i don't know why but i hate this feeling  i wanna sleep and i still can't!only i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!gr8t my face is very itchy  :) :(",Negative,0.9120506048202516,"very manage sad, wanna this i sad, :) :( face me!gr8t to get my but could know can't!only i hair is sad. don't a i haha still my itchy caught why and mcdonalds feeling i i i tree on sleep love into a going hate",False,True,False,True,True,True,True,True,False,5,0,Negative,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,n,False,False,False,False,False,False,False,False,False,False
