,daisy,CALLUM,Doris,William,,,,,,
4,u,m,m,m,2044289693,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,unslugged,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,m
4,u,p,p,p,2044290924,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,PrettiiRickii,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",n
4,p,p,p,p,2044290973,Fri Jun 05 09:08:39 PDT 2009,NO_QUERY,mark_rosedale,@RobEden I'd pay money to see that ,p
4,p,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,Congrats to @axioslaw for coming out of hiding! It's about time! ,p
4,u,n,u,m,2044291149,Fri Jun 05 09:08:40 PDT 2009,NO_QUERY,justfuchs,"@NotAppealing Let's say hypothetically, the cost/length of education/training  is also the same across the board  (Not realistic, i know)",m
0,n,n,n,n,1467818603,Mon Apr 06 22:21:49 PDT 2009,NO_QUERY,kennypham,"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",n
4,m,u,u,m,2044311234,Fri Jun 05 09:10:24 PDT 2009,NO_QUERY,ElrikMerlin,"@pauloCanning  Well, they claim to have finished ",m
0,n,n,n,m,1467815988,Mon Apr 06 22:21:09 PDT 2009,NO_QUERY,merisssa,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,n
4,m,p,p,p,2044289819,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,malene88,"@NeenDhie Yeh i think that 2! ive slept 4 abt 3 hrs earlier 2day n just had a shower, feel a little better now  wht u up 2 2nite hun? xx",m
4,p,p,p,p,2044289935,Fri Jun 05 09:08:34 PDT 2009,NO_QUERY,SineadyCullen,@xTwilighter Going out for dinner - will phone ya when I get bk about 2moro!  Have got everything sorted!,m
4,p,p,p,m,2044291188,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,AdamHaroun,"anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",p
0,n,n,n,n,1467814192,Mon Apr 06 22:20:41 PDT 2009,NO_QUERY,Ljelli3166,blagh class at 8 tomorrow ,n
0,u,n,m,n,1467812964,Mon Apr 06 22:20:22 PDT 2009,NO_QUERY,lovesongwriter,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,n
4,p,p,p,p,2044291462,Fri Jun 05 09:08:42 PDT 2009,NO_QUERY,smithcor,"Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",p
4,u,n,m,n,2044289668,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,KevinCole509,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellâ€”they're always moving on. Like some people, sadly. ",n
4,u,p,m,p,2044289838,Fri Jun 05 09:08:33 PDT 2009,NO_QUERY,stephsolo,@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both ,m
4,p,p,p,p,2044311775,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Psydragonfly,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,p
0,n,n,n,n,1467818007,Mon Apr 06 22:21:39 PDT 2009,NO_QUERY,Anthony_Nguyen,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,n
0,m,m,n,m,1467812416,Mon Apr 06 22:20:16 PDT 2009,NO_QUERY,erinx3leannexo,spring break in plain city... it's snowing ,m
4,m,m,u,m,2044291182,Fri Jun 05 09:08:41 PDT 2009,NO_QUERY,at_15,on the fone ,m
0,u,p,m,p,1467811594,Mon Apr 06 22:20:03 PDT 2009,NO_QUERY,coZZ,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",p
0,u,n,n,m,1467811592,Mon Apr 06 22:20:03 PDT 2009,NO_QUERY,mybirch,Need a hug ,m
4,p,p,p,p,2044312160,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CourtCosmetics,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,p
4,m,p,u,p,2044290203,Fri Jun 05 09:08:35 PDT 2009,NO_QUERY,mynameisnina,is gonna get a new ipod tomorrow ,m
0,u,n,p,m,1467819712,Mon Apr 06 22:22:06 PDT 2009,NO_QUERY,labrt2004,"Just checked my user timeline on my blackberry, it looks like the twanking is still happening  Are ppl still having probs w/ BGs and UIDs?",m
