4","2044337181","Fri Jun 05 09:12:37 PDT 2009","NO_QUERY","Lena101","is very happy because there are no tests anymore "
"4","2044337184","Fri Jun 05 09:12:37 PDT 2009","NO_QUERY","willofiron","@TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention "
"4","2044337215","Fri Jun 05 09:12:37 PDT 2009","NO_QUERY","noodley","@TerryBorder the infrequency makes it all the more exciting... "
"4","2044337358","Fri Jun 05 09:12:38 PDT 2009","NO_QUERY","TempleofAnubis","@Stev02008 he's still only about 6 months old, so puppy hyper. Should be fun, but have a feeling I'm going to be happy to hand him back "
"4","2044337362","Fri Jun 05 09:12:38 PDT 2009","NO_QUERY","peachhoney","Morning  thank God its friday... Hope everyone has a &quot;GREAT&quot; day..."
"4","2044337410","Fri Jun 05 09:12:38 PDT 2009","NO_QUERY","belss_","deixei o tom com medo, depois do I know you're there. ahahah :x te amo Tom! "
"4","2044337413","Fri Jun 05 09:12:38 PDT 2009","NO_QUERY","djenchantd","@Contra_tss Yeah, but they building a train &amp; there's always some thangs wandering around that airport &amp; the hotel is inside the airport "
"4","2044337453","Fri Jun 05 09:12:39 PDT 2009","NO_QUERY","kellypxox","@chelseamcflyx3 oh well i love them both "
"4","2044337501","Fri Jun 05 09:12:39 PDT 2009","NO_QUERY","publius772000","@Redsmeanderings lol thanks "
"4","2044343989","Fri Jun 05 09:13:14 PDT 2009","NO_QUERY","ChloDeezy","@LanceGross omg how cute are yall?? loves it "
"4","2044343996","Fri Jun 05 09:13:14 PDT 2009","NO_QUERY","traciknoppe","I need a nap. Tweet ya later peeps. "
"4","2044344021","Fri Jun 05 09:13:14 PDT 2009","NO_QUERY","caca0flu0","@calire Yes but you think really ... The 15th JUne I'm in london "
"4","2044344096","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","caitTown","whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. "
"4","2044344142","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","AimeeBam","Heading to Atl for the weekend "
"4","2044344163","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","iClay","gonna put the twins down for their nap. Then head to BG when they wake up to shop for some pageant dresses! Fun, Fun! "
"4","2044344176","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","dlvo",". All the time. Seriously.  "
"4","2044344187","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","marisagreen","@SPGInsider welcome! starwood (particularly w and aloft) is my hotel brand of choice. "
"4","2044344208","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","Lisaluv2","@Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. "
"4","2044344261","Fri Jun 05 09:13:15 PDT 2009","NO_QUERY","AnnSue","@djsfs Have a safe one... GOD BLESS!!! XOXO "
"4","2044344331","Fri Jun 05 09:13:16 PDT 2009","NO_QUERY","MerryMorud","ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes "
"4","2044344408","Fri Jun 05 09:13:16 PDT 2009","NO_QUERY","pitchouli","@cam001 Courage "
"4","2044344513","Fri Jun 05 09:13:17 PDT 2009","NO_QUERY","iHaps","@iamtrefusis Most Welcome "
"4","2044344519","Fri Jun 05 09:13:17 PDT 2009","NO_QUERY","Syimaah","is going now. lav. "
"4","2044344631","Fri Jun 05 09:13:17 PDT 2009","NO_QUERY","LexyDeeDj","@NataliaBonbon U2....  Play some good songs....can't wait for the summer, we have very cold weather here..."
"4","2044344649","Fri Jun 05 09:13:17 PDT 2009","NO_QUERY","boxboxbetty","@KatMcGraw HAHAHA, aww thx for the kitty hug "
"4","2044344706","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","kmousser","Up oh so early! Off to the river to have fun in the sun "
"4","2044344730","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","20orsomething","@mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days "
"4","2044344757","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","RayAnnB","start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though"
"4","2044344780","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","LaurenOliverx","Relaxing "
"4","2044344793","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","alltimesierra","I love my texttone. Damned if i do ya. "
"4","2044344823","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","ahsan","@jonesette hahaha i think we all have to be sarcastic to some extend; basics of comedy - and what a pathetic day without laughter "
"4","2044344839","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","arianna_skye","@jenniferhaymore Hey Jennifer, I bought your book yesterday "
"4","2044344849","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","onezumi","@yellowscone what kind do you like? I can only suggest melodic and symphonic metal and female fronted stuff "
"4","2044344872","Fri Jun 05 09:13:18 PDT 2009","NO_QUERY","MarianneSays","@TickleMeJoey please shout out to @MarianneSays plzzz "
"4","2044344953","Fri Jun 05 09:13:19 PDT 2009","NO_QUERY","PortiaHoward","is looking forward to the weekend ahead "
"4","2044345001","Fri Jun 05 09:13:19 PDT 2009","NO_QUERY","LoveCelebGossip","@DENISE_RICHARDS You are SO busy with interviews!  Hang in there "
"4","2044345026","Fri Jun 05 09:13:19 PDT 2009","NO_QUERY","pixum","@jemostrom I play the Mermaid "
"4","2044345068","Fri Jun 05 09:13:19 PDT 2009","NO_QUERY","_adrenalinerush","There needs to be an 'N' in 'Pattison Park'  lol"
"4","2044345080","Fri Jun 05 09:13:20 PDT 2009","NO_QUERY","tyleray26","is a working man now. "
"4","2044345166","Fri Jun 05 09:13:20 PDT 2009","NO_QUERY","reaganmc","@BFAS I finally ordered two bracelets. Yay! "
"4","2044345207","Fri Jun 05 09:13:20 PDT 2009","NO_QUERY","persinger20","@newmoonmovie HAHAH! Serves them right for being in her face! I bet Ashley got a good laugh outta that one "
"4","2044345279","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","RSTalk","http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ..."
"4","2044345337","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","lyoko37","Good Afternoon everyone "
"4","2044345408","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","betinaamcfly","@matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3"
"4","2044345411","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","mountainbiker63","@bevmost - Monday ... Apple WWDC ... San Fran ... new stuff coming soon "
"4","2044345453","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","MupNorth","@Trucco905 Hi Nadia!  Good to see you here! How did your interview go?"
"4","2044345462","Fri Jun 05 09:13:21 PDT 2009","NO_QUERY","mattbeatz","On a lighter note, its friday! And I get to hang out with my Goddaughter tonight! "
"4","2044345489","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","Ninawantsyou","watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:"
"4","2044345514","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","louise_hendy","@xgetwellcardsx its okay  and i will be. love you cathyyyyy!"
"4","2044345517","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","pogochamp113","@buckhollywood smile "
"4","2044345533","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","mimidu","Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! "
"4","2044345535","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","longadin","@clarahhh go play plants versus zombies...u'll waste even more time. heh "
"4","2044345543","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","Jezmond81","The weather is rubish, but the rose is great with some jalapeno humous  Roll on the iphone get me started vids"
"4","2044345567","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","sarahgb","@auntchrisbronx but a beautiful twittering cat with insight.  Not like @sockington. "
"4","2044345583","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","shrutishah","@ericat13 no  oil change and tire rotation. they recommended new air filters and something else, but I need to research (akaask ahmed)"
"4","2044345587","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","smjs72287","Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk "
"4","2044345662","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","ajoygoes","Little Joy tonight! I'm pumped "
"4","2044345676","Fri Jun 05 09:13:22 PDT 2009","NO_QUERY","wuhaa_lisa","writes citations for the school newspaper "
"4","2044345687","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","LaLaLaLisaW","Another very very busy day at the salon! Mixin up color! "
"4","2044345737","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","estevie","Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA."
"4","2044345769","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","juhnetty","Damn i hope i can go this saturday "
"4","2044345782","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","ShannonElyse1","in charlotte nc at the airport!!! "
"4","2044345797","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","Chikabobika","@selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing "
"4","2044345807","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","Brandyzzle","@Styledefining Hi Whitney! "
"4","2044345839","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","CoCO_Christina","Happy Weekend!!!!!!!   4 more hours of work, then time to relax!"
"4","2044345846","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","ms_bugzz","watching tv with my parents "
"4","2044345866","Fri Jun 05 09:13:23 PDT 2009","NO_QUERY","brendajos","@WiredPig yes but you do speak of your colorado blondies a lot.  they probably caught you from that. "
"4","2044345893","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","nsane8","@Lefreak78 dont even get me started on that Jimmie... ill tell u later "
"4","2044345897","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","DragQueenDiarie","@JohnChow thanks for the info...you rock! "
"4","2044345923","Fri Jun 05 09:13:25 PDT 2009","NO_QUERY","gaybrielas","@tommcfly  who ya gonna call? Ghostbusters! haha   love it   "
"4","2044345971","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","pokeyhg","Had a nice run  Now for Optometrist :/"
"4","2044346028","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","lovetocreate","Celebrating National Donut day with sweet creative thinking    Ahhhh, sugar high helps marketing ideas! Is there a national chocolate day?"
"4","2044346040","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","toysrevil","you're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF "
"4","2044346058","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","jdrydenme","@theiBlog Your totally welcome! Ur a good read "
"4","2044346062","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","RavenLeader","Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! "
"4","2044346065","Fri Jun 05 09:13:24 PDT 2009","NO_QUERY","ChelseaBabyyyx","@TickleMeJoey I can't listen to Single Ladies without Laughing  It was brilliant "
"0","1467877496","Mon Apr 06 22:37:16 PDT 2009","NO_QUERY","lizzzzlemon","@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. "
"0","1467877833","Mon Apr 06 22:37:22 PDT 2009","NO_QUERY","russbaker","@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can"
"0","1467877865","Mon Apr 06 22:37:23 PDT 2009","NO_QUERY","hypnoticzexy","@kissability Me too I is poor "
"0","1467878057","Mon Apr 06 22:37:26 PDT 2009","NO_QUERY","debbieseraphina","help me forget 8th april &amp; 13th july! "
"0","1467878557","Mon Apr 06 22:37:36 PDT 2009","NO_QUERY","tshamysboo","dierks bentley is comin' to columbus, OH!! i wanna go so bad "
"0","1467878633","Mon Apr 06 22:37:35 PDT 2009","NO_QUERY","husqvarna","i have to take my sidekick back. "
"0","1467878929","Mon Apr 06 22:37:40 PDT 2009","NO_QUERY","VirtueIMC","@chriscantore congrats! I'm totally jealous! only wish my XM was working "
"0","1467878971","Mon Apr 06 22:37:41 PDT 2009","NO_QUERY","godzgurl","gr8t my face is very itchy "
"0","1467878983","Mon Apr 06 22:37:41 PDT 2009","NO_QUERY","dancingmanikin","poor socks  luvvvvv the golden retriever!! I want one sighhhh"
"0","1467879203","Mon Apr 06 22:37:44 PDT 2009","NO_QUERY","iggyp","I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible "
"0","1467879314","Mon Apr 06 22:37:46 PDT 2009","NO_QUERY","sarochka","Aaaaand the nausea is back. "
"0","1467879328","Mon Apr 06 22:37:46 PDT 2009","NO_QUERY","flowerlilly","@DonnieWahlberg ooh Iï¿½m excited and not even going 2 be there  long love YOUTUBE!"
"0","1467879480","Mon Apr 06 22:37:49 PDT 2009","NO_QUERY","themangoman","spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.."
"0","1467879984","Mon Apr 06 22:37:57 PDT 2009","NO_QUERY","marybacchus","@mathewsmichael  i agree... the jobros dont update theres very often "
"0","1467880085","Mon Apr 06 22:37:59 PDT 2009","NO_QUERY","bliumchik","@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link "
"0","1467880431","Mon Apr 06 22:38:04 PDT 2009","NO_QUERY","finnsig","@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )"
"0","1467880442","Mon Apr 06 22:38:04 PDT 2009","NO_QUERY","iCalvin","Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!"
"0","1467880463","Mon Apr 06 22:38:04 PDT 2009","NO_QUERY","sammysokol","@bostongarden I miss bentley "
"0","1467880692","Mon Apr 06 22:38:08 PDT 2009","NO_QUERY","JWard86","seriously needs to finish these job applications "
"0","1467881131","Mon Apr 06 22:38:14 PDT 2009","NO_QUERY","dgvirtual","My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids"
"0","1467881373","Mon Apr 06 22:38:18 PDT 2009","NO_QUERY","ForzaRagazza","Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. "
"0","1467881376","Mon Apr 06 22:38:20 PDT 2009","NO_QUERY","jasminedesiree","@huntermoore I don't want him to ever punch me.  "
"0","1467881457","Mon Apr 06 22:38:20 PDT 2009","NO_QUERY","kortt","sooo sick of the snow  ughh"
"0","1467881474","Mon Apr 06 22:38:20 PDT 2009","NO_QUERY","__Susan__","@ITS_NEMESIS ------- "
