,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,n,0.30982720851898193,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",1 star,0.22313305735588074,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@eveningvicar hope that helps my friend.... and puts a smile on that face ",1 star,0.6456800103187561,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine ",4 stars,0.2200942486524582,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :)",1 star,0.31939560174942017,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :(",1 star,0.3134787082672119,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",1 star,0.30982720851898193,"@switchfoot http://twitpic.com/2y1zl - awww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",1 star,0.3464518189430237,"@twitteruser http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",1 star,0.30982720851898193,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",1 star,0.2891394793987274,"to a that's @switchfoot do shoulda bummer. - Third got of it. Day http://twitpic.com/2y1zl Awww, ;D You Carr David"
1,n,0.6419749855995178,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,2 stars,0.3851257562637329,"is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",1 star,0.590733528137207,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1 star,0.5922847390174866,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),1 star,0.5647433400154114,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,1 star,0.645515501499176,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,1 star,0.6419749855995178,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,1 star,0.6419749855995178,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,1 star,0.6419749855995178,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,1 star,0.6224860548973083,School his upset Blah! he today that a texting update is as it... by also. Facebook might can't and result cry
2,n,0.5959274172782898,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,1 star,0.33867302536964417,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X,1 star,0.5689094662666321,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,1 star,0.5205103158950806,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :),1 star,0.5806058645248413,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :(,1 star,0.5959274172782898,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,1 star,0.5959274172782898,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,1 star,0.6709357500076294,@twitteruser I dived many times for the ball. Managed to save 50%  The rest go out of bounds,1 star,0.5959274172782898,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,2 stars,0.30388888716697693,to Managed save out I many ball. bounds @Kenichan The times 50% rest the dived go of for
3,n,0.4075053632259369,1467811184,my whole body feels itchy and like its on fire ,2 stars,0.3016805946826935,my whole body feels itchy and like its on fire @TKWatson1 I aim to please ,1 star,0.5490017533302307,my whole body feels itchy and like its on fire @clarahhh go play plants versus zombies...u'll waste even more time. heh ,5 stars,0.3343963027000427,my whole body feels itchy and like its on fire  :),2 stars,0.4086686074733734,my whole body feels itchy and like its on fire  :(,2 stars,0.4075053632259369,my whole body feels itchy and like its on fire ,2 stars,0.4075053632259369,my whole body feels itchy and like its on fire ,2 stars,0.4075053632259369,my whole body feels itchy and like its on fire ,2 stars,0.4075053632259369,my whole body feels itchy and like its on fire ,5 stars,0.33268824219703674,feels whole fire my and like its on body itchy
4,n,0.8472736477851868,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1 star,0.915031909942627,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!",1 star,0.9100276827812195,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it ",1 star,0.8405407071113586,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",1 star,0.8308292031288147,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",1 star,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",1 star,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",1 star,0.8536233901977539,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1 star,0.8472736477851868,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1 star,0.772203266620636,"i'm why you @nationwideclass there. mad. behaving no, over can't because not I i see here? at it's am all all."
5,n,0.44571468234062195,1467811372,@Kwesidei not the whole crew ,1 star,0.4273777902126312,@Kwesidei not the whole crew thanks nora~good luck for ur paper tomorrow ,1 star,0.43338683247566223,"@Kwesidei not the whole crew Reading: How I got 12,000 Pageviews for $50  http://bit.ly/Z5w0S ND: Food for thought ",3 stars,0.24341918528079987,@Kwesidei not the whole crew  :),1 star,0.41795822978019714,@Kwesidei not the whole crew  :(,1 star,0.44571468234062195,@kwesidei not the whole crew ,1 star,0.44571468234062195,@kwesidei not the whole crew ,1 star,0.5050920844078064,@twitteruser not the whole crew ,1 star,0.44571468234062195,@Kwesidei not the whole crew ,1 star,0.43928420543670654,crew not the whole @Kwesidei
6,p,0.2598240077495575,1467811592,Need a hug ,4 stars,0.3573218882083893,Need a hug @ThaStevieG but what I really want is my old bass back ,1 star,0.520419180393219,Need a hug @CateP36 haha no way. Hangover is for people that love to suffer pain. I get up and shower eat and move on ,5 stars,0.46185725927352905,Need a hug  :),3 stars,0.2248842716217041,Need a hug  :(,5 stars,0.2598240077495575,need a hug ,5 stars,0.2598240077495575,need a hug ,5 stars,0.2598240077495575,Need a hug ,5 stars,0.2598240077495575,Need a hug ,5 stars,0.3501705825328827,Need hug a
7,p,0.35599184036254883,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",3 stars,0.4004213809967041,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",3 stars,0.36135533452033997,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@Tatiana_K nope they didn't have it ",4 stars,0.42239901423454285,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :)",4 stars,0.330925315618515,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :(",4 stars,0.35599184036254883,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",4 stars,0.35599184036254883,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",4 stars,0.32331350445747375,"@twitteruser hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",4 stars,0.35599184036254883,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",3 stars,0.25222399830818176,"@LOLTrish time bit ? , thanks Rains you how's no hey a ,only , Yes.. long fine I'm LOL bit a see!"
8,n,0.5041123032569885,1467811795,@Tatiana_K nope they didn't have it ,1 star,0.6206890940666199,@Tatiana_K nope they didn't have it @motif83 Go for it! ,1 star,0.5725035667419434,@Tatiana_K nope they didn't have it http://bit.ly/19a8SA  - Hollywoof - Modify Event Details - dele... - Done   No need ...,1 star,0.2855302393436432,@Tatiana_K nope they didn't have it  :),1 star,0.5166865587234497,@Tatiana_K nope they didn't have it  :(,1 star,0.5041123032569885,@tatiana_k nope they didn't have it ,1 star,0.5041123032569885,@tatiana_k nope they didn't have it ,1 star,0.6641120910644531,@twitteruser nope they didn't have it ,1 star,0.5041123032569885,@Tatiana_K nope they didn't have it ,1 star,0.53003990650177,didn't they nope it have @Tatiana_K
9,n,0.5159330368041992,1467812025,@twittera que me muera ? ,1 star,0.3023993968963623,"@twittera que me muera ? #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",1 star,0.7623022794723511,@twittera que me muera ? Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,1 star,0.3695814907550812,@twittera que me muera ?  :),1 star,0.4541380703449249,@twittera que me muera ?  :(,1 star,0.5159330368041992,@twittera que me muera ? ,1 star,0.5159330368041992,@twittera que me muera ? ,1 star,0.4583798944950104,@twitteruser que me muera ? ,1 star,0.5159330368041992,@twittera que me muera ? ,1 star,0.5057269334793091,que muera ? @twittera me
