,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,n,0.7457512021064758,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",Negative,0.5150642991065979,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DI miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!",Negative,0.9364577531814575,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(",Negative,0.5600444674491882,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :)",Negative,0.8741382956504822,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :(",Negative,0.8398101329803467,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",Negative,0.8461878299713135,"@switchfoot http://twitpic.com/2y1zl - awww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",Negative,0.7327892780303955,"@twitteruser http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",Negative,0.7457512021064758,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",Negative,0.3930894732475281,"it. to Carr got @switchfoot bummer. shoulda Third of - that's http://twitpic.com/2y1zl David You do a ;D Awww, Day"
1,n,0.9005234241485596,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.48832476139068604,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,Negative,0.9172455072402954,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Negative,0.8422428369522095,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),Negative,0.9206622838973999,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,Negative,0.9179603457450867,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,Negative,0.9182602763175964,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,Negative,0.9005234241485596,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.9005234241485596,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,Negative,0.8236653208732605,update his he upset cry that School texting Facebook as it... is and by result Blah! today might can't a also.
2,m,0.6559893488883972,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Positive,0.920215368270874,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@Dragoncade Happy Friday to you as well! ,Negative,0.4533059000968933,"@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",Positive,0.7282110452651978,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :),Negative,0.5560809969902039,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :(,Neutral,0.5616406202316284,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,Neutral,0.5616406202316284,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,Neutral,0.6695601344108582,@twitteruser I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Neutral,0.6559893488883972,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,Neutral,0.7275639176368713,rest the out of to 50% Managed dived ball. bounds save go @Kenichan The for I times many
3,n,0.8976332545280457,1467811184,my whole body feels itchy and like its on fire ,Negative,0.6294834017753601,my whole body feels itchy and like its on fire Afternoon. It appears I'm back in the land of the living  yaaaaaay.,Negative,0.8726209402084351,my whole body feels itchy and like its on fire @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,Negative,0.8779181241989136,my whole body feels itchy and like its on fire  :),Negative,0.9235401153564453,my whole body feels itchy and like its on fire  :(,Negative,0.8976332545280457,my whole body feels itchy and like its on fire ,Negative,0.8976332545280457,my whole body feels itchy and like its on fire ,Negative,0.8976332545280457,my whole body feels itchy and like its on fire ,Negative,0.8976332545280457,my whole body feels itchy and like its on fire ,Negative,0.8516461253166199,like whole itchy on my feels body fire its and
4,n,0.931198000907898,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.8541036248207092,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ",Negative,0.9339371919631958,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Why won't you show my location?!   http://twitpic.com/2y2es",Negative,0.9163268208503723,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",Negative,0.9451304078102112,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",Negative,0.9308750033378601,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.9308750033378601,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",Negative,0.9264621734619141,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.931198000907898,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",Negative,0.9230532050132751,"I mad. there. see i no, @nationwideclass it's because over behaving why am here? can't at all you not all. i'm"
5,m,0.6053240299224854,1467811372,@Kwesidei not the whole crew ,Positive,0.49770674109458923,@Kwesidei not the whole crew @lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ,Negative,0.8198128342628479,@Kwesidei not the whole crew Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,Neutral,0.6572133302688599,@Kwesidei not the whole crew  :),Negative,0.8826260566711426,@Kwesidei not the whole crew  :(,Neutral,0.4920373558998108,@kwesidei not the whole crew ,Neutral,0.4920373558998108,@kwesidei not the whole crew ,Neutral,0.5902272462844849,@twitteruser not the whole crew ,Neutral,0.6053240299224854,@Kwesidei not the whole crew ,Neutral,0.6799400448799133,whole not crew the @Kwesidei
6,m,0.6586577892303467,1467811592,Need a hug ,Positive,0.9451883435249329,Need a hug @okizarisu Just found out. Congratulations! ,Negative,0.8115163445472717,Need a hug my nokia 1110 died..  ,Positive,0.6806241869926453,Need a hug  :),Negative,0.776968777179718,Need a hug  :(,Neutral,0.6940974593162537,need a hug ,Neutral,0.6940974593162537,need a hug ,Neutral,0.6586577892303467,Need a hug ,Neutral,0.6586577892303467,Need a hug ,Neutral,0.6886286735534668,hug a Need
7,p,0.922187864780426,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Positive,0.9614704847335815,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Just got the new sprint mifi data device.  Cool way to have wifi wherever I am ",Positive,0.8013992309570312,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@oanhLove I hate when that happens... ",Positive,0.9426571726799011,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :)",Positive,0.818511962890625,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :(",Positive,0.9337339401245117,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",Positive,0.9337339401245117,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",Positive,0.9223199486732483,"@twitteruser hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Positive,0.922187864780426,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",Positive,0.8593612909317017,"a long , hey ? Rains see! , bit Yes.. @LOLTrish bit LOL a no time you how's ,only fine thanks I'm"
8,m,0.5189141035079956,1467811795,@Tatiana_K nope they didn't have it ,Positive,0.8967933058738708,@Tatiana_K nope they didn't have it i love summer for a few reasons .. nice blue skies ... not alot of rain and wow the hot women .. wait i just love texas for that ,Negative,0.8449228405952454,@Tatiana_K nope they didn't have it Just watched tropic thunder. Dreading tomorrow ,Neutral,0.652942419052124,@Tatiana_K nope they didn't have it  :),Negative,0.8697390556335449,@Tatiana_K nope they didn't have it  :(,Negative,0.4964420199394226,@tatiana_k nope they didn't have it ,Negative,0.4964420199394226,@tatiana_k nope they didn't have it ,Neutral,0.5114923715591431,@twitteruser nope they didn't have it ,Neutral,0.5189141035079956,@Tatiana_K nope they didn't have it ,Neutral,0.6846106648445129,it have didn't they @Tatiana_K nope
9,m,0.8834699392318726,1467812025,@twittera que me muera ? ,Positive,0.7390778660774231,"@twittera que me muera ? @NeenDhie Yeh i think that 2! ive slept 4 abt 3 hrs earlier 2day n just had a shower, feel a little better now  wht u up 2 2nite hun? xx",Negative,0.8510345220565796,@twittera que me muera ? anyone who reads this pray for my Grandma. She's in pain ,Neutral,0.676587700843811,@twittera que me muera ?  :),Negative,0.7577453255653381,@twittera que me muera ?  :(,Neutral,0.8834699392318726,@twittera que me muera ? ,Neutral,0.8834699392318726,@twittera que me muera ? ,Neutral,0.9279648065567017,@twitteruser que me muera ? ,Neutral,0.8834699392318726,@twittera que me muera ? ,Neutral,0.8441736102104187,me ? muera que @twittera
