,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,m,0.796816885471344,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",NEG,0.8813307285308838,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DITS NOT ENOUGH TO SAY THAT IMISS U ",NEG,0.9801684617996216,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DMeh... Almost Lover is the exception... this track gets me depressed every time. ",POS,0.5196686387062073,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :)",NEG,0.5874171257019043,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :(",NEG,0.9466342329978943,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",NEG,0.9604502320289612,"@switchfoot http://twitpic.com/2y1zl - awww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",NEU,0.7960553169250488,"@twitteruser http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",NEU,0.796816885471344,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",POS,0.6937310099601746,"got Third of to Carr it. ;D bummer. Awww, David @switchfoot that's http://twitpic.com/2y1zl You - Day do shoulda a"
1,n,0.9849132895469666,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9830514192581177,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@summersgrace24 Thanks! ,NEG,0.9854996800422668,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!michigan state you make me sad ,NEG,0.9846803545951843,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),NEG,0.985153317451477,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,NEG,0.9847803115844727,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,NEG,0.9847516417503357,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,NEG,0.9849132895469666,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9849132895469666,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,NEG,0.9691288471221924,Blah! his also. Facebook by as it... that update School a can't upset he cry texting might today and is result
2,m,0.9276923537254333,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,POS,0.9438104629516602,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ,NEU,0.775086522102356,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundsMy man crush Jake Peavy let me down  #gayforpeavy,NEU,0.6726858019828796,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :),NEG,0.6410948634147644,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :(,NEU,0.940077006816864,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,NEU,0.940077006816864,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,NEU,0.9228779673576355,@twitteruser I dived many times for the ball. Managed to save 50%  The rest go out of bounds,NEU,0.9276923537254333,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,NEU,0.9792723059654236,ball. 50% rest Managed bounds many of to for The times go the dived @Kenichan I out save
3,n,0.9715150594711304,1467811184,my whole body feels itchy and like its on fire ,NEG,0.7328473329544067,"my whole body feels itchy and like its on fire @kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from ",NEG,0.978015124797821,"my whole body feels itchy and like its on fire @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",NEG,0.9721169471740723,my whole body feels itchy and like its on fire  :),NEG,0.9787778854370117,my whole body feels itchy and like its on fire  :(,NEG,0.9715150594711304,my whole body feels itchy and like its on fire ,NEG,0.9715150594711304,my whole body feels itchy and like its on fire ,NEG,0.9715150594711304,my whole body feels itchy and like its on fire ,NEG,0.9715150594711304,my whole body feels itchy and like its on fire ,NEG,0.709298312664032,whole its my itchy and like fire on feels body
4,n,0.9616228342056274,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",POS,0.47874805331230164,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",NEG,0.9708681106567383,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. my throat is raw. ",NEG,0.9504104852676392,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",NEG,0.982286274433136,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",NEG,0.9623684883117676,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",NEG,0.9623684883117676,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",NEG,0.9786661863327026,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",NEG,0.9616228342056274,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",NEU,0.5362626910209656,"see you all because can't i at all. behaving @nationwideclass why here? it's there. I no, mad. i'm not am over"
5,m,0.9611841440200806,1467811372,@Kwesidei not the whole crew ,POS,0.9858636260032654,@Kwesidei not the whole crew @robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,NEG,0.9257501363754272,@Kwesidei not the whole crew why is it always the fat ones?! ,NEU,0.88249671459198,@Kwesidei not the whole crew  :),NEG,0.7928571701049805,@Kwesidei not the whole crew  :(,NEU,0.9622079730033875,@kwesidei not the whole crew ,NEU,0.9622079730033875,@kwesidei not the whole crew ,NEU,0.9618045091629028,@twitteruser not the whole crew ,NEU,0.9611841440200806,@Kwesidei not the whole crew ,NEU,0.9697583913803101,not whole the crew @Kwesidei
6,p,0.6512072086334229,1467811592,Need a hug ,POS,0.9922806620597839,Need a hug @mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love,NEG,0.5346603989601135,Need a hug @naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,POS,0.9368881583213806,Need a hug  :),NEU,0.7547159790992737,Need a hug  :(,POS,0.671307384967804,need a hug ,POS,0.671307384967804,need a hug ,POS,0.6512072086334229,Need a hug ,POS,0.6512072086334229,Need a hug ,NEU,0.9712532162666321,hug Need a
7,p,0.9439854621887207,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",POS,0.983768880367279,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@BFAS I finally ordered two bracelets. Yay! ",NEU,0.7014841437339783,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. ",POS,0.9545164108276367,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :)",POS,0.8931882381439209,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :(",POS,0.8040309548377991,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",POS,0.8040309548377991,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",POS,0.9228114485740662,"@twitteruser hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",POS,0.9439854621887207,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",POS,0.5478178858757019,"bit Rains , hey bit no long a ,only time how's LOL you ? , see! fine thanks Yes.. @LOLTrish I'm a"
8,m,0.6601916551589966,1467811795,@Tatiana_K nope they didn't have it ,NEU,0.6117560267448425,"@Tatiana_K nope they didn't have it Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.",NEG,0.8587120771408081,@Tatiana_K nope they didn't have it Nasty budget due and my iphone is being sent to Apple today. ,NEU,0.9108535647392273,@Tatiana_K nope they didn't have it  :),NEG,0.9222205877304077,@Tatiana_K nope they didn't have it  :(,NEU,0.6328707933425903,@tatiana_k nope they didn't have it ,NEU,0.6328707933425903,@tatiana_k nope they didn't have it ,NEU,0.698860764503479,@twitteruser nope they didn't have it ,NEU,0.6601916551589966,@Tatiana_K nope they didn't have it ,NEG,0.5000981688499451,it have nope @Tatiana_K didn't they
9,m,0.9582290053367615,1467812025,@twittera que me muera ? ,POS,0.9800482392311096,@twittera que me muera ? It's refreshing listening to Radio 3 whilst at work... at a radio station... ,NEG,0.7690420746803284,@twittera que me muera ? @skprkc lol.  yes!  I like it.   That will teach him to piss off woodland creatures. #smckc,POS,0.5824959874153137,@twittera que me muera ?  :),NEG,0.9511979222297668,@twittera que me muera ?  :(,NEU,0.9582290053367615,@twittera que me muera ? ,NEU,0.9582290053367615,@twittera que me muera ? ,NEU,0.9623050093650818,@twitteruser que me muera ? ,NEU,0.9582290053367615,@twittera que me muera ? ,NEU,0.9593334197998047,me muera que @twittera ?
