,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
0,n,0.9889904260635376,1467810369,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_2,0.650844156742096,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DThank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ",LABEL_0,0.9948164820671082,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;DITS NOT ENOUGH TO SAY THAT IMISS U ",LABEL_0,0.989595353603363,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :)",LABEL_0,0.9863459467887878,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D :(",LABEL_0,0.9925714135169983,"@switchfoot http://twitpic.com/2y1zl - aww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",LABEL_0,0.9889904260635376,"@switchfoot http://twitpic.com/2y1zl - awww, that's a bummer.  you shoulda got david carr of third day to do it. ;d",LABEL_0,0.9915707111358643,"@twitteruser http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_0,0.9889904260635376,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_0,0.692935585975647,"it. a got You that's David Day do Carr Awww, to bummer. ;D Third http://twitpic.com/2y1zl of - shoulda @switchfoot"
1,n,0.9957559704780579,1467810672,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.8358233571052551,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!@mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol,LABEL_0,0.9957927465438843,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!like 30H3 says ... dont trust a ho ,LABEL_0,0.9957330822944641,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :),LABEL_0,0.9957888722419739,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah! :(,LABEL_0,0.9957141280174255,is upset that he can't update his facebook by texting it.. and might cry as a result  school today also. blah!,LABEL_0,0.9957559704780579,is upset that he can't update his facebook by texting it... and might cry as a result  school today also. blah!,LABEL_0,0.9957559704780579,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.9957559704780579,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,LABEL_0,0.9954200983047485,it... a texting result Facebook is today upset might by his School Blah! cry he that can't as and also. update
2,m,0.7132064700126648,1467810917,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,LABEL_2,0.9839956164360046,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds@sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ,LABEL_1,0.8837668299674988,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of boundsmy God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,LABEL_1,0.8548750281333923,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :),LABEL_1,0.897552490234375,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds :(,LABEL_1,0.7132064700126648,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,LABEL_1,0.7132064700126648,@kenichan i dived many times for the ball. managed to save 50%  the rest go out of bounds,LABEL_1,0.8110878467559814,@twitteruser I dived many times for the ball. Managed to save 50%  The rest go out of bounds,LABEL_1,0.7132064700126648,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,LABEL_2,0.9728794097900391,50% for many @Kenichan bounds Managed rest save ball. the out dived times to The go I of
3,n,0.9504910111427307,1467811184,my whole body feels itchy and like its on fire ,LABEL_2,0.9478087425231934,my whole body feels itchy and like its on fire Just got the new sprint mifi data device.  Cool way to have wifi wherever I am ,LABEL_0,0.8674801588058472,"my whole body feels itchy and like its on fire Hi @livingdollshop Ummm, I'm not too proud to say I'm swooning with your follow.  Looking fwd to your tweets!",LABEL_0,0.9214199185371399,my whole body feels itchy and like its on fire  :),LABEL_0,0.8958545327186584,my whole body feels itchy and like its on fire  :(,LABEL_0,0.9504910111427307,my whole body feels itchy and like its on fire ,LABEL_0,0.9504910111427307,my whole body feels itchy and like its on fire ,LABEL_0,0.9504910111427307,my whole body feels itchy and like its on fire ,LABEL_0,0.9504910111427307,my whole body feels itchy and like its on fire ,LABEL_0,0.9365903735160828,my whole body itchy like and fire on its feels
4,n,0.9929641485214233,1467811193,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_1,0.9751141667366028,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. @tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",LABEL_0,0.9880093932151794,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ",LABEL_0,0.9930219054222107,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",LABEL_0,0.9923450350761414,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :(",LABEL_0,0.9929641485214233,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",LABEL_0,0.9929641485214233,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there. ",LABEL_0,0.9923096895217896,"@twitteruser no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_0,0.9929641485214233,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_0,0.9885276556015015,"see here? there. can't why not I because i it's at behaving no, over mad. all @nationwideclass i'm am you all."
5,n,0.9532775282859802,1467811372,@Kwesidei not the whole crew ,LABEL_1,0.7981869578361511,@Kwesidei not the whole crew Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_0,0.9608398079872131,@Kwesidei not the whole crew my whole body feels itchy and like its on fire ,LABEL_0,0.8697190284729004,@Kwesidei not the whole crew  :),LABEL_0,0.9108520150184631,@Kwesidei not the whole crew  :(,LABEL_0,0.9532775282859802,@kwesidei not the whole crew ,LABEL_0,0.9532775282859802,@kwesidei not the whole crew ,LABEL_0,0.9821020364761353,@twitteruser not the whole crew ,LABEL_0,0.9532775282859802,@Kwesidei not the whole crew ,LABEL_0,0.9560120701789856,crew not the @Kwesidei whole
6,m,0.9681565761566162,1467811592,Need a hug ,LABEL_2,0.9944789409637451,Need a hug @crazylovegirl Hope you have a WONDERFUL weekend!  ,LABEL_0,0.9367296695709229,Need a hug I'm so cold ,LABEL_1,0.9529631733894348,Need a hug  :),LABEL_1,0.9458357691764832,Need a hug  :(,LABEL_1,0.9681565761566162,need a hug ,LABEL_1,0.9681565761566162,need a hug ,LABEL_1,0.9681565761566162,Need a hug ,LABEL_1,0.9681565761566162,Need a hug ,LABEL_1,0.9759130477905273,a Need hug
7,p,0.8749889135360718,1467811594,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_2,0.9922475814819336,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ",LABEL_1,0.9196759462356567,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",LABEL_2,0.8662586808204651,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :)",LABEL_2,0.854918360710144,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ? :(",LABEL_2,0.8749889135360718,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",LABEL_2,0.8749889135360718,"@loltrish hey  long time no see! yes.. rains a bit ,only a bit  lol , i'm fine thanks , how's you ?",LABEL_2,0.9566200375556946,"@twitteruser hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_2,0.8749889135360718,"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",LABEL_1,0.9789862036705017,"@LOLTrish no hey a fine , I'm a you Yes.. bit thanks , long bit ,only how's ? Rains LOL see! time"
8,m,0.9971201419830322,1467811795,@Tatiana_K nope they didn't have it ,LABEL_2,0.9732224345207214,@Tatiana_K nope they didn't have it Tooth Fairy 4got to leave $ 4 Carson. So Palmer said &quot;Mom U gotta open the window so the tooth fairy can get in for Carson&quot; he's so smart ,LABEL_1,0.9960454106330872,@Tatiana_K nope they didn't have it seriously needs to finish these job applications ,LABEL_1,0.9972713589668274,@Tatiana_K nope they didn't have it  :),LABEL_1,0.995841920375824,@Tatiana_K nope they didn't have it  :(,LABEL_1,0.9971201419830322,@tatiana_k nope they didn't have it ,LABEL_1,0.9971201419830322,@tatiana_k nope they didn't have it ,LABEL_1,0.9973464012145996,@twitteruser nope they didn't have it ,LABEL_1,0.9971201419830322,@Tatiana_K nope they didn't have it ,LABEL_1,0.997282862663269,have @Tatiana_K they didn't nope it
9,m,0.9967780709266663,1467812025,@twittera que me muera ? ,LABEL_2,0.9886550903320312,@twittera que me muera ? Love is the reason. Spread the word. ,LABEL_0,0.9947689771652222,@twittera que me muera ? @ozesteph1992 Shame to hear this Stephan ,LABEL_1,0.9960967898368835,@twittera que me muera ?  :),LABEL_1,0.9919617772102356,@twittera que me muera ?  :(,LABEL_1,0.9967780709266663,@twittera que me muera ? ,LABEL_1,0.9967780709266663,@twittera que me muera ? ,LABEL_1,0.9970189332962036,@twitteruser que me muera ? ,LABEL_1,0.9967780709266663,@twittera que me muera ? ,LABEL_1,0.9947205781936646,me que muera ? @twittera
